Date, basin_potet, basin_swrad, basin_recharge, basin_cfs, basin_ssflow, basin_sroff
1990-10-01, 1.216E-01, 4.099E+02, 0.000E+00, 2.703E+00, 0.000E+00, 0.000E+00
1990-10-02, 1.099E-01, 3.901E+02, 0.000E+00, 3.251E+00, 0.000E+00, 0.000E+00
1990-10-03, 1.011E-01, 3.864E+02, 0.000E+00, 3.461E+00, 0.000E+00, 0.000E+00
1990-10-04, 9.309E-02, 3.556E+02, 0.000E+00, 3.571E+00, 0.000E+00, 0.000E+00
1990-10-05, 1.026E-01, 3.340E+02, 0.000E+00, 3.337E+00, 0.000E+00, 0.000E+00
1990-10-06, 2.885E-02, 1.492E+02, 0.000E+00, 3.497E+00, 0.000E+00, 0.000E+00
1990-10-07, 1.802E-02, 1.227E+02, 0.000E+00, 3.708E+00, 0.000E+00, 0.000E+00
1990-10-08, 2.232E-02, 1.666E+02, 0.000E+00, 3.762E+00, 0.000E+00, 0.000E+00
1990-10-09, 8.082E-02, 3.645E+02, 0.000E+00, 3.563E+00, 0.000E+00, 0.000E+00
1990-10-10, 7.270E-02, 3.353E+02, 0.000E+00, 3.611E+00, 0.000E+00, 0.000E+00
1990-10-11, 6.673E-02, 3.148E+02, 0.000E+00, 3.517E+00, 0.000E+00, 0.000E+00
1990-10-12, 6.961E-02, 3.286E+02, 0.000E+00, 3.548E+00, 0.000E+00, 0.000E+00
1990-10-13, 7.676E-02, 3.384E+02, 0.000E+00, 3.650E+00, 0.000E+00, 0.000E+00
1990-10-14, 8.723E-02, 3.464E+02, 0.000E+00, 3.665E+00, 0.000E+00, 0.000E+00
1990-10-15, 6.751E-02, 3.186E+02, 0.000E+00, 3.788E+00, 0.000E+00, 0.000E+00
1990-10-16, 6.870E-02, 2.671E+02, 0.000E+00, 3.797E+00, 0.000E+00, 0.000E+00
1990-10-17, 5.833E-02, 2.959E+02, 0.000E+00, 3.868E+00, 0.000E+00, 0.000E+00
1990-10-18, 4.837E-02, 2.330E+02, 0.000E+00, 3.927E+00,-2.380E-15,-4.002E-15
1990-10-19, 1.756E-02, 1.084E+02, 0.000E+00, 4.117E+00, 6.887E-07, 1.851E-06
1990-10-20, 1.207E-02, 1.073E+02, 0.000E+00, 4.222E+00, 3.949E-07, 0.000E+00
1990-10-21, 6.040E-02, 2.916E+02, 0.000E+00, 4.121E+00, 3.721E-07, 0.000E+00
1990-10-22, 5.296E-02, 2.381E+02, 0.000E+00, 3.987E+00, 3.508E-07, 0.000E+00
1990-10-23, 6.481E-02, 2.854E+02, 0.000E+00, 3.948E+00, 3.309E-07, 0.000E+00
1990-10-24, 7.845E-02, 3.113E+02, 0.000E+00, 3.885E+00, 3.122E-07, 0.000E+00
1990-10-25, 8.076E-02, 2.861E+02, 0.000E+00, 3.872E+00, 2.947E-07, 0.000E+00
1990-10-26, 6.852E-02, 2.890E+02, 0.000E+00, 3.939E+00, 2.784E-07, 0.000E+00
1990-10-27, 5.933E-02, 2.731E+02, 0.000E+00, 3.993E+00, 2.630E-07, 0.000E+00
1990-10-28, 5.574E-02, 2.347E+02, 0.000E+00, 4.015E+00, 2.485E-07, 0.000E+00
1990-10-29, 4.750E-02, 1.916E+02, 0.000E+00, 4.058E+00, 2.350E-07, 0.000E+00
1990-10-30, 4.131E-02, 1.895E+02, 0.000E+00, 4.102E+00, 2.222E-07, 0.000E+00
1990-10-31, 1.636E-02, 9.503E+01, 0.000E+00, 4.352E+00, 3.150E-06, 5.892E-06
1990-11-01, 6.648E-03, 9.398E+01, 0.000E+00, 4.374E+00, 1.694E-06, 6.479E-09
1990-11-02, 2.475E-03, 9.294E+01, 0.000E+00, 4.391E+00, 1.558E-06, 0.000E+00
1990-11-03, 1.079E-02, 1.226E+02, 0.000E+00, 4.403E+00, 1.437E-06, 0.000E+00
1990-11-04, 3.841E-02, 2.557E+02, 0.000E+00, 4.413E+00, 1.328E-06, 0.000E+00
1990-11-05, 1.306E-02, 9.618E+01, 0.000E+00, 4.421E+00, 1.230E-06, 0.000E+00
1990-11-06, 4.990E-03, 8.892E+01, 0.000E+00, 4.429E+00, 1.140E-06, 0.000E+00
1990-11-07, 1.200E-02, 1.542E+02, 0.000E+00, 4.438E+00, 1.059E-06, 0.000E+00
1990-11-08, 4.286E-02, 2.379E+02, 0.000E+00, 4.444E+00, 9.849E-07, 0.000E+00
1990-11-09, 4.343E-02, 2.631E+02, 0.000E+00, 4.426E+00, 9.173E-07, 0.000E+00
1990-11-10, 5.256E-02, 2.769E+02, 0.000E+00, 4.382E+00, 8.553E-07, 0.000E+00
1990-11-11, 4.708E-02, 2.616E+02, 0.000E+00, 4.365E+00, 7.985E-07, 0.000E+00
1990-11-12, 4.787E-02, 2.588E+02, 0.000E+00, 4.342E+00, 7.462E-07, 0.000E+00
1990-11-13, 4.643E-02, 2.321E+02, 0.000E+00, 4.329E+00, 6.981E-07, 0.000E+00
1990-11-14, 3.680E-02, 1.745E+02, 0.000E+00, 4.338E+00, 6.537E-07,-7.578E-15
1990-11-15, 1.211E-02, 8.073E+01, 0.000E+00, 4.446E+00, 6.553E-07, 1.062E-07
1990-11-16, 2.333E-02, 1.710E+02, 0.000E+00, 4.506E+00, 5.999E-07, 0.000E+00
1990-11-17, 2.814E-02, 1.551E+02, 0.000E+00, 4.456E+00, 5.629E-07, 0.000E+00
1990-11-18, 1.142E-02, 8.395E+01, 0.000E+00, 4.468E+00, 5.285E-07, 0.000E+00
1990-11-19, 6.662E-03, 7.754E+01, 0.000E+00, 4.496E+00, 4.966E-07, 0.000E+00
1990-11-20, 1.730E-04, 7.679E+01, 0.000E+00, 4.533E+00, 4.669E-07, 0.000E+00
1990-11-21, 2.803E-03, 7.606E+01, 0.000E+00, 4.543E+00, 4.393E-07, 0.000E+00
1990-11-22, 1.861E-02, 1.833E+02, 0.000E+00, 4.549E+00, 4.136E-07, 0.000E+00
1990-11-23, 2.818E-02, 2.155E+02, 0.000E+00, 4.554E+00, 3.895E-07, 0.000E+00
1990-11-24, 3.129E-02, 2.225E+02, 0.000E+00, 4.537E+00, 3.671E-07, 0.000E+00
1990-11-25, 1.021E-02, 8.693E+01, 0.000E+00, 4.559E+00, 1.234E-06, 2.183E-06
1990-11-26, 4.581E-04, 7.271E+01, 0.000E+00, 4.573E+00, 8.257E-07, 0.000E+00
1990-11-27, 0.000E+00, 7.211E+01, 0.000E+00, 4.580E+00, 7.712E-07, 0.000E+00
1990-11-28, 0.000E+00, 7.152E+01, 0.000E+00, 4.585E+00, 7.211E-07, 0.000E+00
1990-11-29, 4.018E-03, 7.096E+01, 0.000E+00, 4.589E+00, 8.712E-07, 0.000E+00
1990-11-30, 3.643E-03, 7.042E+01, 0.000E+00, 4.594E+00, 1.043E-06, 0.000E+00
1990-12-01, 1.081E-03, 1.716E+02, 0.000E+00, 4.632E+00, 1.180E-06, 0.000E+00
1990-12-02, 3.389E-04, 1.468E+02, 0.000E+00, 4.664E+00, 9.903E-07, 0.000E+00
1990-12-03, 9.954E-03, 1.950E+02, 0.000E+00, 4.682E+00, 1.548E-06, 0.000E+00
1990-12-04, 2.506E-02, 2.008E+02, 0.000E+00, 4.693E+00, 2.315E-06, 0.000E+00
1990-12-05, 1.665E-02, 1.840E+02, 0.000E+00, 4.700E+00, 1.906E-06, 0.000E+00
1990-12-06, 9.120E-03, 1.779E+02, 0.000E+00, 4.706E+00, 1.704E-06, 0.000E+00
1990-12-07, 1.761E-02, 2.062E+02, 0.000E+00, 4.712E+00, 1.563E-06, 0.000E+00
1990-12-08, 2.310E-02, 2.101E+02, 0.000E+00, 4.717E+00, 1.442E-06, 0.000E+00
1990-12-09, 2.947E-02, 2.111E+02, 0.000E+00, 4.721E+00, 1.332E-06, 0.000E+00
1990-12-10, 2.529E-02, 1.875E+02, 1.549E-08, 4.729E+00, 1.233E-06, 0.000E+00
1990-12-11, 2.191E-02, 1.621E+02, 2.014E-06, 4.737E+00, 2.543E-06, 3.389E-06
1990-12-12, 7.293E-03, 8.351E+01, 2.148E-06, 4.745E+00, 1.817E-06, 0.000E+00
1990-12-13, 3.679E-03, 6.591E+01, 2.332E-06, 4.753E+00, 1.670E-06, 0.000E+00
1990-12-14, 0.000E+00, 6.866E+01, 2.516E-06, 4.761E+00, 1.537E-06, 0.000E+00
1990-12-15, 1.357E-04, 6.506E+01, 2.701E-06, 4.765E+00, 1.418E-06, 0.000E+00
1990-12-16, 0.000E+00, 6.489E+01, 2.887E-06, 4.771E+00, 1.311E-06, 0.000E+00
1990-12-17, 6.679E-06, 1.371E+02, 3.071E-06, 4.776E+00, 1.214E-06, 0.000E+00
1990-12-18, 1.491E-03, 1.049E+02, 3.253E-06, 4.784E+00, 1.126E-06, 0.000E+00
1990-12-19, 4.346E-05, 6.498E+01, 3.433E-06, 4.790E+00, 1.046E-06, 0.000E+00
1990-12-20, 0.000E+00, 6.448E+01, 3.612E-06, 4.797E+00, 9.734E-07, 0.000E+00
1990-12-21, 0.000E+00, 6.443E+01, 3.787E-06, 4.803E+00, 9.067E-07, 0.000E+00
1990-12-22, 0.000E+00, 6.442E+01, 3.961E-06, 4.808E+00, 8.457E-07, 0.000E+00
1990-12-23, 0.000E+00, 6.442E+01, 4.131E-06, 4.812E+00, 7.896E-07, 0.000E+00
1990-12-24, 0.000E+00, 6.445E+01, 4.298E-06, 4.817E+00, 7.381E-07, 0.000E+00
1990-12-25, 0.000E+00, 6.451E+01, 4.463E-06, 4.823E+00, 6.906E-07, 0.000E+00
1990-12-26, 0.000E+00, 6.459E+01, 4.624E-06, 4.826E+00, 6.467E-07, 0.000E+00
1990-12-27, 0.000E+00, 1.590E+02, 4.781E-06, 4.830E+00, 6.062E-07, 0.000E+00
1990-12-28, 8.208E-04, 1.170E+02, 4.936E-06, 4.833E+00, 5.687E-07, 0.000E+00
1990-12-29, 0.000E+00, 6.499E+01, 5.087E-06, 4.837E+00, 5.339E-07, 0.000E+00
1990-12-30, 0.000E+00, 1.380E+02, 5.234E-06, 4.840E+00, 5.016E-07, 0.000E+00
1990-12-31, 1.149E-04, 1.665E+02, 5.378E-06, 4.843E+00, 5.130E-07, 0.000E+00
1991-01-01, 4.237E-03, 1.820E+02, 5.518E-06, 4.847E+00, 7.412E-07, 0.000E+00
1991-01-02, 2.394E-03, 1.734E+02, 5.654E-06, 4.852E+00, 7.472E-07, 0.000E+00
1991-01-03, 9.039E-03, 1.565E+02, 5.787E-06, 4.856E+00, 1.014E-06, 0.000E+00
1991-01-04, 1.478E-02, 1.799E+02, 6.061E-06, 4.861E+00, 1.473E-06, 0.000E+00
1991-01-05, 5.212E-03, 1.853E+02, 6.183E-06, 4.865E+00, 1.311E-06, 0.000E+00
1991-01-06, 4.832E-03, 1.711E+02, 6.301E-06, 4.579E+00, 1.247E-06, 0.000E+00
1991-01-07, 1.311E-02, 1.219E+02, 6.415E-06, 4.699E+00, 1.513E-06, 3.552E-12
1991-01-08, 4.768E-04, 1.093E+02, 6.526E-06, 4.808E+00, 1.265E-06, 0.000E+00
1991-01-09, 6.536E-03, 1.353E+02, 6.633E-06, 4.837E+00, 1.320E-06, 0.000E+00
1991-01-10, 8.588E-03, 1.628E+02, 6.847E-06, 4.850E+00, 1.478E-06, 0.000E+00
1991-01-11, 1.233E-02, 1.705E+02, 7.170E-06, 4.857E+00, 1.646E-06, 0.000E+00
1991-01-12, 3.309E-02, 1.936E+02, 1.012E-05, 4.862E+00, 2.280E-06, 0.000E+00
1991-01-13, 3.115E-02, 2.063E+02, 1.500E-05, 4.789E+00, 1.806E-06,-1.728E-13
1991-01-14, 2.707E-02, 2.144E+02, 1.852E-05, 4.871E+00, 1.645E-06, 0.000E+00
1991-01-15, 2.097E-02, 1.879E+02, 2.172E-05, 4.874E+00, 1.515E-06, 0.000E+00
1991-01-16, 1.492E-02, 1.620E+02, 2.315E-05, 4.869E+00, 1.398E-06, 0.000E+00
1991-01-17, 1.848E-02, 2.014E+02, 2.564E-05, 4.854E+00, 1.292E-06, 0.000E+00
1991-01-18, 2.001E-02, 2.183E+02, 2.870E-05, 4.571E+00, 1.197E-06, 0.000E+00
1991-01-19, 1.173E-02, 1.882E+02, 2.916E-05, 4.753E+00, 1.110E-06, 0.000E+00
1991-01-20, 3.915E-03, 1.678E+02, 2.959E-05, 4.833E+00, 1.032E-06, 0.000E+00
1991-01-21, 0.000E+00, 7.536E+01, 3.007E-05, 4.865E+00, 9.598E-07, 0.000E+00
1991-01-22, 1.854E-03, 1.999E+02, 3.057E-05, 4.879E+00, 8.941E-07, 0.000E+00
1991-01-23, 1.083E-02, 2.287E+02, 3.188E-05, 4.873E+00, 8.340E-07, 0.000E+00
1991-01-24, 9.951E-03, 2.097E+02, 3.363E-05, 4.880E+00, 7.788E-07, 0.000E+00
1991-01-25, 5.072E-03, 2.218E+02, 3.422E-05, 4.892E+00, 7.280E-07, 0.000E+00
1991-01-26, 1.039E-02, 2.192E+02, 3.727E-05, 4.889E+00, 6.812E-07, 0.000E+00
1991-01-27, 2.737E-03, 2.034E+02, 3.757E-05, 4.903E+00, 6.380E-07, 0.000E+00
1991-01-28, 6.209E-03, 2.238E+02, 3.802E-05, 4.903E+00, 5.981E-07, 0.000E+00
1991-01-29, 4.137E-03, 2.312E+02, 4.126E-05, 4.908E+00, 5.611E-07, 0.000E+00
1991-01-30, 1.194E-02, 2.530E+02, 4.174E-05, 4.904E+00, 5.268E-07, 0.000E+00
1991-01-31, 3.176E-02, 2.522E+02, 5.099E-05, 4.891E+00, 4.950E-07, 0.000E+00
1991-02-01, 3.168E-02, 2.631E+02, 6.193E-05, 4.902E+00, 4.654E-07, 0.000E+00
1991-02-02, 4.592E-02, 2.553E+02, 2.195E-03, 4.923E+00, 4.948E-06, 1.408E-05
1991-02-03, 3.223E-02, 2.145E+02, 2.481E-03, 4.929E+00, 2.849E-06, 8.543E-07
1991-02-04, 3.713E-02, 2.650E+02, 2.514E-03, 4.938E+00, 2.496E-06, 0.000E+00
