Date, basin_cfs, basin_actet, basin_swrad, basin_soil_moist
1988-10-01, 8.505E+02, 6.952E-02, 4.729E+02, 1.124E+00
1988-10-02, 3.607E+03, 1.066E-01, 4.570E+02, 1.591E+00
1988-10-03, 4.806E+03, 1.090E-01, 4.269E+02, 2.100E+00
1988-10-04, 7.372E+03, 8.856E-02, 3.692E+02, 2.159E+00
1988-10-05, 1.371E+04, 6.434E-02, 3.089E+02, 2.112E+00
1988-10-06, 2.355E+04, 5.089E-02, 2.768E+02, 2.062E+00
1988-10-07, 3.453E+04, 4.496E-02, 2.652E+02, 2.017E+00
1988-10-08, 4.417E+04, 3.377E-02, 2.190E+02, 1.986E+00
1988-10-09, 5.071E+04, 2.564E-02, 1.753E+02, 1.968E+00
1988-10-10, 5.300E+04, 3.778E-02, 2.363E+02, 1.937E+00
1988-10-11, 5.117E+04, 4.740E-02, 3.024E+02, 1.895E+00
1988-10-12, 4.655E+04, 3.808E-02, 2.801E+02, 1.857E+00
1988-10-13, 4.084E+04, 2.138E-02, 2.116E+02, 1.835E+00
1988-10-14, 3.533E+04, 1.176E-02, 1.408E+02, 1.824E+00
1988-10-15, 3.067E+04, 1.947E-02, 2.167E+02, 1.804E+00
1988-10-16, 2.706E+04, 3.738E-02, 3.438E+02, 1.768E+00
1988-10-17, 2.440E+04, 4.473E-02, 3.793E+02, 1.726E+00
1988-10-18, 2.253E+04, 4.752E-02, 3.937E+02, 1.704E+00
1988-10-19, 2.130E+04, 4.289E-02, 3.710E+02, 1.680E+00
1988-10-20, 2.066E+04, 3.814E-02, 2.838E+02, 1.751E+00
1988-10-21, 2.052E+04, 4.017E-02, 2.393E+02, 1.842E+00
1988-10-22, 2.079E+04, 3.053E-02, 2.317E+02, 1.840E+00
1988-10-23, 2.132E+04, 2.692E-02, 2.318E+02, 1.831E+00
1988-10-24, 2.197E+04, 2.967E-02, 2.677E+02, 1.812E+00
1988-10-25, 2.263E+04, 2.787E-02, 2.611E+02, 1.792E+00
1988-10-26, 2.317E+04, 2.644E-02, 2.731E+02, 1.775E+00
1988-10-27, 2.339E+04, 2.940E-02, 2.774E+02, 1.757E+00
1988-10-28, 2.317E+04, 3.565E-02, 3.284E+02, 1.729E+00
1988-10-29, 2.249E+04, 4.391E-02, 3.401E+02, 1.712E+00
1988-10-30, 2.140E+04, 3.289E-02, 2.685E+02, 1.743E+00
1988-10-31, 2.002E+04, 2.566E-02, 1.748E+02, 1.915E+00
1988-11-01, 1.855E+04, 2.760E-02, 1.741E+02, 1.957E+00
1988-11-02, 1.715E+04, 5.514E-02, 3.233E+02, 1.920E+00
1988-11-03, 1.598E+04, 6.432E-02, 3.741E+02, 1.930E+00
