Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161, 162, 163, 164, 165, 166, 167, 168, 169, 170, 171, 172, 173, 174, 175, 176, 177, 178, 179, 180, 181, 182, 183, 184, 185, 186, 187, 188, 189, 190, 191, 192, 193, 194, 195, 196, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 209, 210, 211, 212, 213, 214, 215, 216, 217, 218, 219, 220, 221, 222, 223, 224, 225, 226, 227, 228, 229, 230, 231, 232, 233, 234, 235, 236, 237, 238, 239, 240, 241, 242, 243, 244, 245, 246, 247, 248, 249, 250, 251, 252, 253, 254, 255, 256, 257, 258
1988-10-31,1.5465,2.6558,2.5782,1.5686,2.2428,2.1679,2.3709,1.4218,1.8033,1.8792,2.4486,2.1012,2.0266,1.7935,2.1337,2.3396,2.5376,2.3758,2.0384,2.2365,2.6888,2.5296,2.3195,2.7708,2.5201,3.0552,3.3117,3.9740,3.6525,2.9031,2.8959,2.6123,4.5293,3.4731,2.5552,3.8633,3.0837,3.4359,2.9716,2.3734,2.6506,2.3539,2.7577,2.3728,2.8027,3.0140,2.2499,3.5021,2.4794,2.5404,2.2163,2.4703,2.7129,3.0954,2.7252,2.2933,3.2320,2.6919,3.0350,2.1116,2.9996,2.1968,2.8364,2.2504,1.6391,1.6393,1.9158,1.5785,2.1383,2.6011,2.6521,1.7940,2.3287,2.4251,2.6249,2.7036,4.2313,2.3034,1.6231,2.1200,1.9650,2.1699,2.0716,1.5520,1.7524,2.0297,2.5157,2.9581,2.5141,1.8705,2.3986,2.3689,2.5400,1.9759,2.0909,1.9112,1.9440,1.8071,1.7954,2.0432,1.8168,1.9395,1.7302,1.9015,1.9670,1.4769,1.7855,1.7743,2.0521,1.9120,1.5280,1.8011,1.7311,2.0438,1.9490,1.8425,1.5360,1.7664,1.4880,1.7099,1.8201,1.3272,1.6953,1.6985,1.5042,1.3190,1.4440,1.6507,1.5080,1.2046,2.3154,2.4840,1.9320,1.2440,2.4964,1.3234,1.5588,1.1201,2.6587,1.7210,1.1458,1.3537,1.6929,1.1440,1.8482,2.0056,2.1398,2.8257,2.5745,2.3541,2.8263,2.5828,3.4938,3.6336,1.0220,.8189,1.1517,1.1055,.8329,.6939,1.3115,2.5967,2.0512,.7188,1.2015,.7180,2.2087,1.9971,3.0456,.6194,2.2506,2.0362,2.9451,1.1368,1.4799,.5838,.5265,4.9928,3.7923,1.8723,1.7117,1.6966,1.1180,1.1123,2.0683,1.2151,1.8056,.7514,.8953,.6360,1.6826,1.6433,1.2493,1.7433,1.3112,2.0375,1.0176,1.1508,1.6172,2.2463,1.8310,1.8458,1.6765,1.5233,1.6727,1.6582,1.5303,1.3449,1.5378,1.7692,1.6765,1.6860,2.1950,1.6570,2.0616,2.5169,1.6536,1.6629,1.6620,2.3465,2.0163,1.9244,2.1443,1.7864,2.4801,2.1684,2.3301,2.0224,3.0293,1.9138,2.3861,1.5767,2.0604,1.5136,1.8133,1.7286,1.8629,1.6426,1.5598,1.5310,1.8793,1.6245,1.7559,1.7359,1.6713,1.9330,1.6813,1.9822,1.5871,1.5934,1.5194,1.5890,1.7932,1.6151,1.8054,1.5528,1.5618,1.6046
1988-11-30,.8429,1.6627,1.5543,.7947,1.2242,1.2405,1.0857,.6501,.7245,.7754,.9851,.8352,.6318,.9026,.9472,.6704,.8099,.7224,.4840,1.1446,1.0399,1.1328,.9939,.7865,1.1258,1.5035,1.4695,1.2887,1.4342,.9331,1.4535,1.2690,2.1329,1.8063,1.1664,1.9608,1.4924,1.7481,1.4306,1.0253,1.3272,1.0832,1.1520,1.0971,1.4925,1.3044,1.2678,1.9789,1.3222,1.1978,.9622,1.1598,1.3935,1.6781,1.6503,1.1027,2.1791,1.6425,2.0115,1.0588,1.9701,.9263,1.7646,1.2224,.7256,.6806,.7543,.5033,1.0563,1.7498,1.7982,.6772,1.0653,1.0936,1.5756,1.8551,1.9158,1.1556,.5918,1.2756,1.0417,1.2763,.9898,.4306,.8572,1.3497,1.0151,1.1684,1.2955,.8548,1.0682,1.0525,1.4539,.8920,1.3319,.8515,1.3448,1.1256,1.1172,.9535,1.2714,1.3780,1.1284,1.2354,1.2362,.6431,1.0833,1.1225,1.4782,1.2729,.4950,1.3290,1.2634,.9191,.9364,1.3858,.6909,1.3084,.6883,1.2191,1.6435,.5784,1.3081,.7302,1.0608,1.0325,.9875,1.2106,1.0508,1.4557,1.2226,1.2723,1.8095,.4475,2.9930,1.0958,1.1967,.4245,1.0104,1.2096,.5154,.4016,.8750,.8094,1.2651,.9635,.9906,1.1687,1.1408,1.0013,1.5202,1.1480,1.2817,1.7140,.4495,.3574,.3498,.4060,.3773,.3560,.6584,1.4204,1.0684,.3636,.7078,.3586,1.0860,.7794,.5744,.3898,.9073,.9226,1.2513,.7442,.4979,.3439,.3467,2.5273,1.5866,.8877,.6684,.6939,.8629,.6036,.6329,.6327,.7355,.3537,.3109,.3439,.6009,.7192,.6472,.7722,.6333,.9741,.6322,.6579,.7384,.5697,.4929,.5047,.3016,.7253,.2950,.2786,.6069,.7792,.9501,.4068,.7802,.3662,.4327,.2797,.4148,.5494,.2784,.3000,.3329,.4729,.4683,.9697,.8352,.8445,.5186,.8373,.5397,.4661,.4622,.4758,1.5372,.4419,.4259,.3990,.4163,.7467,.4110,.3977,.3998,.3869,.8780,.5220,.8004,.7947,.4631,.4614,.7796,.4738,.7638,.7379,.4615,.4660,.9997,.7613,.9843,.4393,.4452,.7404
1988-12-31,.6088,.9420,.8373,.5516,.7164,.7610,.6515,.4599,.4660,.7198,.6155,.5318,.6107,.8029,.6327,.5383,.4544,.5508,.3377,.7058,.7248,.6311,.6102,.4985,.7961,.9547,.7515,.6203,.7590,.4745,.9908,.8792,.9544,1.1298,.7784,1.0609,.8705,.9808,.7975,.5780,.7675,.6459,.8047,.6625,.9273,.8379,.6945,1.2225,.8098,.7208,.5652,.7486,.8546,.8811,.9749,.7136,1.2492,1.0350,1.1399,.6191,1.0643,.5477,.8012,.7004,.3858,.3949,.4863,.3100,.6015,.6838,.7883,.4316,.6414,.6631,.9497,.8107,1.0874,.6900,.4150,.5100,.5664,.7784,.5872,.2286,.4952,.5438,.4199,.5235,.7171,.2851,.5515,.5579,.8024,.5590,.6429,.5088,.5159,.4198,.4231,.3644,.4714,.5602,.6453,.5510,.5506,.4060,.4470,.4890,.7895,.6859,.2830,.6373,.5721,.4838,.5092,.6993,.4497,.6215,.4423,.7664,.9032,.3327,.6669,.5298,.5832,.6805,.5817,.7094,.6604,1.2426,.6962,.6495,1.3823,.2503,2.6680,.8114,.9912,.2669,.4850,.8205,.3329,.2646,.5754,.5206,.9473,.6678,.7483,.5642,.6160,.5552,.7451,.6746,.7328,.9089,.3205,.2912,.2477,.2887,.3085,.2250,.4041,.6750,.4411,.2845,.3859,.2610,.6225,.3947,.3158,.2140,.4653,.4812,.6871,.4082,.3503,.3218,.3328,.9748,.5368,.6315,.5747,.6095,.6658,.4608,.4932,.4153,.5178,.3171,.3279,.3346,.4695,.4779,.6823,.5511,.3925,.9566,.6322,.4401,.4730,.3097,.3131,.3150,.1670,.4461,.1703,.1412,.3563,.5732,.6275,.3052,.4456,.1654,.3023,.1294,.2987,.2750,.1256,.1340,.1650,.2552,.2775,.7034,.4855,.6293,.2827,.5084,.3118,.3160,.3312,.3456,1.1804,.3047,.3166,.2902,.3165,.5766,.3164,.3018,.2836,.2871,.6389,.4023,.5862,.5630,.3045,.3165,.5498,.3170,.5378,.5089,.2942,.2973,.6682,.5246,.6841,.2882,.2910,.5119
1989-01-31,.8146,1.9745,1.9710,1.2450,1.4234,1.3428,1.3674,.6811,.7008,2.7439,1.2457,1.0857,2.3262,2.9211,1.3348,2.7472,2.5039,2.8183,2.6909,.8770,1.0185,1.9861,1.2219,1.9864,1.3181,1.4122,1.3793,1.5534,1.2517,1.2045,1.1183,1.6060,1.8653,1.3953,1.1280,1.6003,1.2989,1.3213,1.1626,.8416,1.0715,.8290,1.1102,.8566,1.5491,1.1861,1.2317,1.7997,1.1055,.9726,.6856,.8781,1.1284,1.4028,1.2741,.6645,1.7133,1.4448,1.6345,.8330,1.5716,.6801,1.1545,.9527,.6500,.6487,.4992,.3167,.6368,.9252,.9935,.3627,.9349,.9353,.9069,.9918,1.0623,.9400,.3579,.6720,.5865,1.0266,.4250,.2289,.5064,.7563,.4916,.6792,.7833,.3529,.4938,.5082,.5538,.4411,.7276,.4286,.5948,.6186,.6019,.6139,.5964,.6542,1.2634,.6892,.6723,.3797,.5915,.6189,.8356,.6612,.3203,.6757,.6471,.4702,.5127,.7160,.4167,.6543,.4084,.6460,.9308,.3191,.6297,.5014,.5657,.5946,.5737,.5460,.4778,.7974,.5141,.5055,.8054,.4136,.8295,.5402,.8341,.3163,.4140,.7121,.3805,.3808,.6414,.4987,.7768,.5495,.6308,.4299,.4859,.4513,.5157,.4148,.5245,.5795,.3668,.3297,.3487,.3673,.3990,.3252,.4744,.5211,.4095,.3214,.4509,.3743,.4034,.2862,.4020,.3279,.3379,.3254,.4752,.4648,.3219,.3727,.3823,.4220,.2781,.5039,.6823,.7228,.6885,.4729,.5274,.5120,.4321,.3735,.3577,.3951,.4435,.5206,.7584,.4306,.4453,.9703,.5603,.5233,.5056,.3639,.2691,.2838,.1068,.4954,.1092,.0823,.2357,.6383,.6940,.1421,.2575,.1146,.1606,.0651,.1529,.2634,.0650,.0752,.0698,.2344,.1604,.5538,.3324,.4897,.2026,.2840,.1486,.2234,.2247,.1658,.7336,.1887,.1716,.1637,.1510,.3661,.1473,.1543,.1462,.1461,.4049,.2480,.3771,.3345,.1649,.1740,.3134,.1686,.2796,.2581,.1520,.1499,.3360,.2616,.3569,.1592,.1536,.2557
1989-02-28,1.8187,1.7751,2.3008,2.5617,2.3944,1.3295,1.3347,2.1685,1.2840,2.8836,1.1061,.9569,2.5945,3.0173,1.1865,2.8251,2.4217,2.5556,2.5065,1.4699,1.1248,2.0532,1.4640,2.0010,1.6119,1.7645,2.1222,1.8201,2.2018,1.5787,2.0347,2.1135,2.1334,1.9733,1.5549,2.1642,2.5372,2.2387,1.8834,1.1519,1.4843,.8663,1.5523,.9538,2.0913,1.6320,1.6533,2.4713,1.2932,1.2365,.6599,.9792,1.4123,1.8832,1.5608,.5974,2.1956,1.7623,2.1371,1.0164,2.1147,.7798,1.5193,1.1447,.7475,.7174,.4435,.2846,.6741,.8411,.9428,.3170,.7067,.7109,.7499,.8255,1.0811,.7039,.5151,.6475,.4476,.7896,.3271,.1946,.4146,.7375,.5073,.6360,.7317,.4344,.4139,.4009,.3403,.2868,.6513,.3278,.6143,.5458,.5351,.6367,.5685,.5849,1.1361,.5715,.5952,.2822,.5379,.5179,.7551,.5825,.3145,.5364,.5458,.3121,.3558,.5714,.2978,.4977,.3141,.6069,.8451,.2416,.5602,.4279,.9319,.5239,.4850,.5228,.5128,1.0918,.4975,.4720,1.0424,.6282,2.0029,.6276,.8702,.3794,.5142,.6601,.4149,.6228,.6847,.5639,.9958,.4903,.5301,.5125,.5389,.5458,.5347,.4332,.5122,.5643,.4311,.3787,.6265,.7321,.6389,.5871,.6073,.5578,.5110,.3801,.5767,.6276,.4098,.3574,.5053,.6029,.3964,.3596,.4780,.5811,.4265,.5164,.4684,.3318,.2862,.5432,.7374,.7766,.9266,.7779,1.0018,.6017,.5014,.7889,.9232,.6782,.6060,.7330,1.6962,.7962,.6775,2.2653,.9891,.6619,.6986,.4145,.2720,.2630,.0751,.6199,.0859,.0597,.2584,.6891,.6901,.1987,.2760,.1459,.2380,.0794,.2244,.3085,.0719,.0857,.1235,.2737,.2673,.4911,.3093,.4432,.3341,.2974,.4049,.2990,.3045,.3702,.5585,.2816,.2847,.2388,.2690,.3973,.2705,.2678,.2511,.2487,.3725,.2695,.3505,.3340,.2134,.2325,.3195,.2038,.3045,.2978,.1833,.1839,.4296,.2945,.3518,.1795,.1753,.2864
1989-03-31,2.3308,3.3075,4.3088,2.9786,2.9350,2.6884,2.8537,2.3599,1.7104,2.6665,2.1222,1.0230,2.5014,2.4311,1.2395,2.3841,2.5156,2.5194,2.2651,1.8013,1.0313,2.1683,1.7249,2.3172,1.7490,1.9883,1.7272,2.2292,2.0307,1.6076,2.1405,1.8777,2.5602,2.0484,1.6140,2.4733,2.2886,2.2595,2.1756,1.3650,1.5047,1.4181,1.3940,1.3899,1.9948,1.5399,1.5476,2.3504,1.4132,1.5215,1.3543,1.1305,1.5258,1.8270,1.6466,1.0961,2.2858,1.9272,2.2352,1.1855,2.1949,.8981,1.7944,1.2495,.8769,.8459,1.0328,.8447,1.4113,1.3877,1.5185,1.5123,1.1456,1.1362,1.3479,1.7105,1.7883,1.1389,1.8494,1.5451,.9962,1.2422,.5782,.7406,1.1032,2.0883,1.3586,1.5214,1.5769,.7668,.8016,.7769,.6978,.6289,1.7363,.5175,1.0949,1.3253,1.0002,1.4852,1.5393,1.0414,2.4764,1.1337,1.0086,.5496,.9422,1.0442,1.5164,.8638,.4886,1.2269,1.6201,.8483,1.0780,1.6870,.5732,.9953,.5703,.9733,1.8038,.4803,1.7140,.5530,1.7808,.9625,1.0858,.9426,1.3807,1.8533,.9858,.9980,1.8190,.8268,3.6006,1.1224,1.3963,.6095,.8013,1.0783,.6471,.8708,1.1494,1.0050,1.7010,.7710,.7720,.7904,.8080,.8521,.9951,.8242,.9012,1.0252,.6136,.5390,.8920,1.0016,.8425,.8089,.9167,.8637,.8799,.5268,.7936,.8722,.7864,.6266,.9385,.8046,.6459,.7615,.6679,.9796,.9195,.6837,.6019,.5478,.5214,.9866,1.1030,1.1449,1.0681,.9712,1.2825,.8902,.7788,.9802,1.1688,.8918,.9896,.8066,2.1926,1.1401,.7431,2.8409,1.2164,.8782,.7841,.9738,.6077,.6040,.1420,.8256,.3969,.0997,.5208,.9724,1.0288,.4633,.4637,.5316,.5275,.1258,.5027,.6101,.1175,.1508,.2081,.5380,.5172,1.0121,.5999,1.0293,.6123,.5633,.6809,.5376,.6354,.5991,.7226,.4745,.4982,.4193,.4528,1.0045,.4614,.4680,.4145,.4152,1.0287,.4965,.9469,.8612,.4301,.4708,.7759,.4276,.6664,.6654,.3570,.3440,.8099,.6446,.6959,.4223,.3763,.6321
1989-04-30,1.6951,2.6744,3.5029,2.1391,2.0319,1.8333,1.7509,1.6162,1.2020,1.1372,1.2985,.7107,1.1042,1.3560,.9340,1.3641,1.2853,1.0938,1.0039,1.3021,1.0429,1.4501,1.3529,1.5628,1.4344,2.5104,2.3390,1.9556,2.5803,1.4180,2.3860,1.6701,2.3821,2.8634,1.7369,2.8760,3.0162,2.9209,2.8285,2.0189,1.7384,1.4005,1.8361,1.6028,2.1609,2.0152,1.7949,2.8086,1.5690,2.1664,1.3912,1.3205,1.7675,2.3425,2.0791,1.7362,2.7064,2.2873,2.7186,1.7010,2.6677,1.0425,2.5594,1.5686,.9472,.9000,1.7596,1.2259,2.2420,2.0811,2.2638,2.2997,1.4706,1.7385,2.2286,2.1665,2.5374,1.4004,2.7741,3.3120,2.0001,2.2685,1.8370,2.5425,2.9547,3.3080,2.1836,2.4821,2.5337,2.3100,2.2251,2.2825,2.2393,2.2239,4.3056,2.6794,3.6478,2.6021,2.2561,3.0694,3.5990,3.3648,4.5832,2.5897,2.1262,2.2835,2.3584,2.8021,4.2579,4.6104,1.5059,4.1216,4.4876,2.0939,1.7686,4.4357,1.9955,4.1047,2.3100,2.8261,4.6365,1.7825,4.9631,.8809,4.9933,2.6835,3.7199,3.5585,4.2958,2.4427,2.3820,2.2553,2.6211,1.0193,4.7400,2.1868,1.7415,1.2471,.9538,2.4096,1.3343,1.0397,1.1945,1.1902,2.0449,.8542,.8278,.8983,.9296,.9260,1.1813,2.5071,1.2624,2.4752,1.3670,.7181,.9957,1.0911,.9645,.8488,.9775,1.0949,1.0142,.6234,.8941,.8803,1.2516,1.0880,1.0871,.8064,.7367,.7719,.7882,1.0265,.7704,.6203,.5666,.5645,.5744,.8021,1.2590,1.2745,.9877,.8481,1.0149,.8899,.6334,.7883,.8479,.7261,.7695,.8309,1.6177,.9220,.8029,2.1026,.8862,.8487,.7998,1.1322,.5819,.5788,1.2180,.7328,.7583,1.2194,.4711,.8346,.8173,.3294,.3596,.9238,.3554,.0899,.3393,.4979,.8235,.4469,.1124,.4610,.3597,1.1023,.5165,1.2950,.4447,.4513,.4121,.4005,.5139,.3338,.5508,.3262,.3147,.3018,.2695,1.0504,.2728,.3276,.2665,.2907,1.4154,.4240,1.0221,.9152,.3443,.3767,.7758,.3059,.5964,.5900,.2658,.2487,.6651,.5540,.5968,.2419,.2388,.5424
1989-05-31,1.7798,3.3188,3.9504,2.2572,2.1638,2.1241,1.6948,1.5753,1.3449,.6081,1.3340,.8387,.5961,.9878,1.0633,1.3993,1.2493,.6639,.8481,1.0877,1.0641,1.0993,1.3392,1.2675,1.4062,2.2708,2.1223,1.7285,1.9791,1.4497,2.0145,1.5288,2.1666,2.5695,1.5923,2.6756,2.8357,2.5086,2.4327,1.6259,1.5544,1.1541,1.9104,1.3233,1.7517,2.1388,1.5658,2.4941,1.4457,1.8799,1.1583,1.2505,1.6032,2.2748,1.8192,1.3396,2.3393,2.0492,2.3562,1.4476,2.3495,.9620,2.5838,1.4828,.9201,.9356,1.3712,1.2012,2.2762,2.0224,2.0688,1.5966,1.1323,1.2448,1.6785,1.6603,2.0567,1.0369,1.4723,1.1462,.9777,1.4379,.7613,.9426,1.4648,1.4702,1.1038,1.2611,1.4346,.7916,.9540,.9393,.7085,.6482,1.4580,1.2597,1.0257,1.1489,.9558,1.1170,1.1379,1.0999,1.4530,1.2411,1.1258,1.0449,1.0882,1.1865,1.6526,1.1806,.6839,1.3582,1.2391,.8293,.9299,1.3928,1.0300,1.2909,1.1527,.9794,1.8430,1.0312,1.3506,.6403,1.2710,.7174,.8270,1.0369,1.0420,1.0994,.9275,.9721,1.2542,.4310,1.6599,.6857,.9040,.4630,.4660,.7648,.5161,.4881,.7388,.5982,1.0648,.5653,.5450,.4515,.4980,.4967,.7067,.8012,.6895,1.1405,.5376,.4878,.4633,.4132,.4845,.4004,.6116,.8247,.7267,.4900,.6820,.5220,.7003,.5636,.7887,.4222,.5529,.6800,.6216,.9572,.6461,.6196,.5702,.5765,.5442,.7185,.8101,.8087,.6795,.8279,1.0767,.7276,.6483,.8452,1.1284,.8518,.7927,.7793,2.1611,1.0786,.7001,2.7765,1.0283,.8075,.7302,.8250,.4796,.5203,.1951,.8008,.1794,.1119,.4095,.9549,.9580,.3970,.3163,.1841,.3656,.0811,.3397,.5292,.0778,.1028,.1516,.4777,.4428,.9524,.4846,.9974,.5717,.5189,.7413,.4932,.5702,.6697,.6495,.4794,.5500,.4394,.4973,.9411,.5082,.5350,.4601,.4759,1.1190,.4807,.9622,.9220,.4722,.5280,.9052,.4948,.8762,.8785,.4178,.4386,1.0929,.8745,.9126,.3717,.3861,.8499
1989-06-30,5.2720,5.6048,5.7206,5.4213,5.2253,5.4389,4.4815,4.5892,4.3768,4.0673,3.3662,2.5372,4.1725,3.4519,2.9804,4.0473,3.9394,2.7164,3.4507,1.7066,1.9187,2.6085,2.8581,2.8200,3.0987,3.1933,3.2125,3.2560,2.9577,2.9176,3.1802,2.8865,3.6590,3.0061,3.0096,3.8378,3.0204,3.2611,3.3690,2.6492,2.9354,2.3472,2.6974,2.2282,3.9052,3.3256,2.8500,4.8293,2.8201,2.7637,2.1540,2.1652,3.1822,3.7904,3.5621,2.1306,4.8549,4.0401,4.8346,2.9538,4.8895,1.9378,4.2161,2.8675,1.8080,1.9223,3.1918,2.7175,2.9076,3.5196,3.5107,3.2859,2.2257,2.2900,2.0361,3.0732,2.2260,2.2258,4.1258,4.1477,1.4059,2.8734,1.2599,3.5034,1.5391,4.1364,3.0800,2.7607,1.1817,3.0528,1.2486,1.1921,.8671,.7536,2.6942,1.1374,3.6647,4.5828,4.0257,2.6688,4.0170,3.8357,4.0093,4.3099,3.2501,.9827,3.1962,4.3185,3.3857,2.5021,.8464,4.0251,5.7799,1.1007,1.1993,4.7446,1.0004,4.1305,1.1534,1.7513,5.1461,.9966,4.8794,.8852,3.4048,1.4380,1.5744,2.2423,2.1553,2.7595,1.7490,1.7254,2.8769,1.8121,5.5916,1.7559,1.9274,.9839,1.5117,1.7043,1.1063,1.9777,1.5028,1.3366,2.5361,1.1999,1.1238,1.5476,1.4936,1.6461,1.3981,1.7297,1.3307,1.5793,.9584,.8634,1.8599,2.1378,1.7674,1.6329,1.4101,1.3269,1.3099,.8149,1.3363,1.6904,2.7234,1.2621,1.8308,1.6112,1.0765,3.8762,1.1045,1.8008,1.2535,1.1430,.9561,.9568,.9700,1.3440,2.0141,2.0811,1.8515,1.8870,2.5215,1.7143,1.2609,2.0067,2.5195,1.6515,1.7162,1.8778,4.4672,2.2664,1.6452,6.0261,2.2009,1.7386,1.6847,2.0257,1.3456,1.2064,2.6853,2.0483,1.7906,3.0853,.9369,1.9771,1.8344,.8592,.7781,3.3107,.9159,.9648,.8498,1.2906,1.9069,2.3126,.7843,1.2068,1.1290,3.5938,1.5607,3.9814,1.4171,1.3797,1.7055,1.2022,1.4952,1.4872,1.3043,1.0990,1.2109,1.0145,1.0737,3.7497,1.1160,1.1958,1.0084,1.0537,3.9698,1.1267,3.9085,3.5109,1.2034,1.3328,2.9505,1.1720,2.5015,2.8641,.9837,.9732,3.0712,2.6211,2.7620,.9099,.9005,2.9782
1989-07-31,3.5096,6.1634,6.1863,3.4287,3.9427,3.8377,3.4429,2.7576,2.7071,2.6024,2.6146,2.0295,2.7997,2.3190,2.1402,2.8122,2.6025,1.8577,2.2986,1.6720,1.7603,2.0603,2.3113,2.2729,2.4230,3.8707,3.4498,3.4317,3.5542,2.3947,4.1557,2.2932,4.3689,3.9809,3.1087,4.9475,4.4955,4.5204,4.5265,3.5802,3.1068,3.4682,2.8483,3.2751,3.9707,3.4356,3.1565,5.0577,3.1401,3.8055,2.5638,2.3547,3.1689,3.5683,3.9836,3.1840,4.5011,3.6049,4.6359,3.5327,4.4787,1.8492,3.8551,3.3673,2.0287,1.8274,2.5326,2.2745,2.8737,2.9802,3.1959,2.6404,2.1246,2.0427,1.7059,2.4202,2.1710,2.1134,3.6791,3.7849,.9943,2.6043,.8132,2.6819,2.6526,3.9277,2.5066,2.4191,1.1396,2.3824,1.9479,2.1520,.7614,.6989,3.6120,2.2747,3.6361,3.1567,2.7659,2.4323,3.2364,3.1590,3.4210,2.9011,2.5503,1.9740,2.5271,2.8256,3.1516,4.0500,1.2581,2.8415,3.0703,3.1108,2.4851,2.8676,2.7085,2.7384,4.2010,5.4481,3.2360,2.4454,3.6328,1.2572,4.2672,5.8511,5.6333,4.4526,5.2882,4.0352,3.5797,2.5464,4.8287,1.4444,8.2844,5.3115,2.5780,2.2733,1.3791,4.5092,2.4516,1.6093,1.6677,1.5873,2.9680,2.1799,2.2485,1.2844,1.3870,1.2072,1.3228,1.0232,2.2441,2.7712,2.2207,2.0958,1.3489,1.0853,1.2354,.9895,1.4843,1.2845,1.4035,1.2999,1.2901,1.1701,2.1412,1.4390,1.7694,1.0033,1.1058,3.3496,1.4715,1.7607,1.4764,1.3395,1.0476,1.4552,1.3065,1.7235,2.2589,2.4062,1.3074,1.4607,2.0053,1.4210,1.8051,1.6015,2.0227,1.8149,2.3481,2.7830,3.9507,2.0574,2.8952,5.1611,1.9422,1.4358,2.5039,1.9878,1.9024,1.4705,3.1072,2.0417,3.7513,3.0878,2.5594,1.4506,1.2606,.8804,1.7520,3.3318,.9292,3.0852,.8869,.9525,3.5132,3.2336,2.5453,.9509,.9532,4.8864,2.2394,5.6497,1.2056,2.7126,1.4451,1.0316,1.3628,1.3410,2.6450,.9669,1.1193,.9089,1.0705,5.8272,1.0965,.9729,.9039,.8797,6.2400,1.0320,6.0719,5.7138,1.0416,1.1004,5.1306,1.0332,4.6303,5.4406,.9047,.9384,5.1094,4.8521,5.1932,.7911,.8231,5.4164
