 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9445391E+03   6.4276826E+03
     2.0000000E+00   1.9445385E+03   6.2759287E+03
     3.0000000E+00   1.9445382E+03   6.1950347E+03
     4.0000000E+00   1.9445380E+03   6.1489023E+03
     5.0000000E+00   1.9445380E+03   6.1218833E+03
     6.0000000E+00   1.9445378E+03   6.1058848E+03
     7.0000000E+00   1.9445378E+03   6.0941411E+03
     8.0000000E+00   1.9445378E+03   6.0859463E+03
     9.0000000E+00   1.9445377E+03   6.0782666E+03
     1.0000000E+01   1.9445377E+03   6.0694512E+03
     1.1000000E+01   1.9445377E+03   6.0597544E+03
     1.2000000E+01   1.9445376E+03   6.0474316E+03
     1.3000000E+01   1.9445472E+03   8.8648525E+03
     1.4000000E+01   1.9445431E+03   7.6078911E+03
     1.5000000E+01   1.9445415E+03   7.1410488E+03
     1.6000000E+01   1.9445399E+03   6.6733936E+03
     1.7000000E+01   1.9445404E+03   6.8306025E+03
     1.8000000E+01   1.9445419E+03   7.2389370E+03
     1.9000000E+01   1.9445443E+03   7.9593477E+03
     2.0000000E+01   1.9445430E+03   7.5513149E+03
     2.1000000E+01   1.9445420E+03   7.2763770E+03
     2.2000000E+01   1.9445413E+03   7.0570239E+03
     2.3000000E+01   1.9445408E+03   6.9418833E+03
     2.4000000E+01   1.9445405E+03   6.8619526E+03
     2.5000000E+01   1.9445403E+03   6.7763828E+03
     2.6000000E+01   1.9445463E+03   8.5519092E+03
     2.7000000E+01   1.9445459E+03   8.4696865E+03
     2.8000000E+01   1.9445441E+03   7.8855981E+03
     2.9000000E+01   1.9445436E+03   7.7652305E+03
     3.0000000E+01   1.9445433E+03   7.6792866E+03
     3.1000000E+01   1.9445428E+03   7.5448345E+03
     3.2000000E+01   1.9445425E+03   7.4276001E+03
     3.3000000E+01   1.9445420E+03   7.2969448E+03
