 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9445394E+03   6.5452876E+03
     2.0000000E+00   1.9445389E+03   6.3942534E+03
     3.0000000E+00   1.9445386E+03   6.3143066E+03
     4.0000000E+00   1.9445385E+03   6.2685308E+03
     5.0000000E+00   1.9445383E+03   6.2416787E+03
     6.0000000E+00   1.9445383E+03   6.2250918E+03
     7.0000000E+00   1.9445382E+03   6.2137422E+03
     8.0000000E+00   1.9445382E+03   6.2049468E+03
     9.0000000E+00   1.9445382E+03   6.1969150E+03
     1.0000000E+01   1.9445382E+03   6.1882188E+03
     1.1000000E+01   1.9445381E+03   6.1782534E+03
     1.2000000E+01   1.9445381E+03   6.1654849E+03
     1.3000000E+01   1.9445472E+03   8.8555566E+03
     1.4000000E+01   1.9445432E+03   7.6472046E+03
     1.5000000E+01   1.9445417E+03   7.2065913E+03
     1.6000000E+01   1.9445403E+03   6.7684712E+03
     1.7000000E+01   1.9445408E+03   6.9206909E+03
     1.8000000E+01   1.9445420E+03   7.2915503E+03
     1.9000000E+01   1.9445443E+03   7.9600327E+03
     2.0000000E+01   1.9445430E+03   7.5641299E+03
     2.1000000E+01   1.9445421E+03   7.3172793E+03
     2.2000000E+01   1.9445414E+03   7.1123193E+03
     2.3000000E+01   1.9445410E+03   7.0100244E+03
     2.4000000E+01   1.9445408E+03   6.9399878E+03
     2.5000000E+01   1.9445405E+03   6.8613755E+03
     2.6000000E+01   1.9445463E+03   8.5673467E+03
     2.7000000E+01   1.9445460E+03   8.4980371E+03
     2.8000000E+01   1.9445442E+03   7.9409707E+03
     2.9000000E+01   1.9445438E+03   7.8384556E+03
     3.0000000E+01   1.9445436E+03   7.7585444E+03
     3.1000000E+01   1.9445432E+03   7.6325591E+03
     3.2000000E+01   1.9445428E+03   7.5234727E+03
     3.3000000E+01   1.9445424E+03   7.3993193E+03
     3.4000000E+01   1.9445420E+03   7.2671807E+03
     3.5000000E+01   1.9445415E+03   7.1401133E+03
     3.6000000E+01   1.9445410E+03   6.9948228E+03
     3.7000000E+01   1.9445405E+03   6.8526548E+03
     3.8000000E+01   1.9445400E+03   6.7251919E+03
     3.9000000E+01   1.9445415E+03   7.1505210E+03
     4.0000000E+01   1.9445460E+03   8.5061689E+03
     4.1000000E+01   1.9445425E+03   7.4158252E+03
     4.2000000E+01   1.9445420E+03   7.2885679E+03
     4.3000000E+01   1.9445492E+03   9.5014443E+03
     4.4000000E+01   1.9445449E+03   8.1579302E+03
     4.5000000E+01   1.9445446E+03   8.0594351E+03
     4.6000000E+01   1.9445446E+03   8.0488091E+03
     4.7000000E+01   1.9445447E+03   8.0800942E+03
     4.8000000E+01   1.9445448E+03   8.1312627E+03
     4.9000000E+01   1.9445450E+03   8.1871484E+03
     5.0000000E+01   1.9445453E+03   8.2912949E+03
     5.1000000E+01   1.9445453E+03   8.2838037E+03
     5.2000000E+01   1.9445453E+03   8.2962002E+03
     5.3000000E+01   1.9445454E+03   8.3142910E+03
     5.4000000E+01   1.9445455E+03   8.3552891E+03
     5.5000000E+01   1.9445455E+03   8.3686094E+03
     5.6000000E+01   1.9445459E+03   8.4531426E+03
     5.7000000E+01   1.9445461E+03   8.5624932E+03
     5.8000000E+01   1.9445468E+03   8.7204678E+03
     5.9000000E+01   1.9445475E+03   8.9534404E+03
     6.0000000E+01   1.9445477E+03   9.0504023E+03
     6.1000000E+01   1.9445475E+03   8.9566494E+03
     6.2000000E+01   1.9445533E+03   1.0893370E+04
     6.3000000E+01   1.9445541E+03   1.1175599E+04
     6.4000000E+01   1.9445563E+03   1.1926680E+04
     6.5000000E+01   1.9445542E+03   1.1202877E+04
     6.6000000E+01   1.9445541E+03   1.1142328E+04
     6.7000000E+01   1.9445541E+03   1.1145699E+04
     6.8000000E+01   1.9445542E+03   1.1183953E+04
