 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9365546E+03   7.1545029E+03
     2.0000000E+00   1.9365537E+03   6.9817944E+03
     3.0000000E+00   1.9365533E+03   6.8897905E+03
     4.0000000E+00   1.9365531E+03   6.8374487E+03
     5.0000000E+00   1.9365530E+03   6.8072949E+03
     6.0000000E+00   1.9365529E+03   6.7893296E+03
     7.0000000E+00   1.9365527E+03   6.7762725E+03
     8.0000000E+00   1.9365527E+03   6.7671064E+03
     9.0000000E+00   1.9365527E+03   6.7588555E+03
     1.0000000E+01   1.9365526E+03   6.7494766E+03
     1.1000000E+01   1.9365526E+03   6.7392798E+03
     1.2000000E+01   1.9365526E+03   6.7263340E+03
     1.3000000E+01   1.9365732E+03   1.1733785E+04
     1.4000000E+01   1.9365610E+03   8.6340732E+03
     1.5000000E+01   1.9365597E+03   8.3340713E+03
     1.6000000E+01   1.9365569E+03   7.6787534E+03
     1.7000000E+01   1.9365577E+03   7.8760513E+03
     1.8000000E+01   1.9365593E+03   8.2424951E+03
     1.9000000E+01   1.9365609E+03   8.6268320E+03
     2.0000000E+01   1.9365581E+03   7.9694644E+03
     2.1000000E+01   1.9365570E+03   7.7180254E+03
     2.2000000E+01   1.9365564E+03   7.5582236E+03
     2.3000000E+01   1.9365558E+03   7.4372671E+03
     2.4000000E+01   1.9365554E+03   7.3427681E+03
     2.5000000E+01   1.9365549E+03   7.2527876E+03
     2.6000000E+01   1.9365643E+03   9.4274648E+03
     2.7000000E+01   1.9365634E+03   9.2043164E+03
     2.8000000E+01   1.9365605E+03   8.5151455E+03
     2.9000000E+01   1.9365597E+03   8.3403643E+03
     3.0000000E+01   1.9365593E+03   8.2423691E+03
     3.1000000E+01   1.9365587E+03   8.1162754E+03
     3.2000000E+01   1.9365582E+03   7.9961040E+03
     3.3000000E+01   1.9365576E+03   7.8540410E+03
     3.4000000E+01   1.9365570E+03   7.7041982E+03
     3.5000000E+01   1.9365564E+03   7.5674067E+03
     3.6000000E+01   1.9365558E+03   7.4242749E+03
     3.7000000E+01   1.9365552E+03   7.2864414E+03
     3.8000000E+01   1.9365546E+03   7.1751768E+03
     3.9000000E+01   1.9365571E+03   7.7402422E+03
     4.0000000E+01   1.9365651E+03   9.6144932E+03
     4.1000000E+01   1.9365587E+03   8.1092324E+03
     4.2000000E+01   1.9365579E+03   7.9055503E+03
     4.3000000E+01   1.9365685E+03   1.0488223E+04
     4.4000000E+01   1.9365618E+03   8.8200420E+03
