 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9305500E+03   6.4573257E+03
     2.0000000E+00   1.9305500E+03   6.4572739E+03
     3.0000000E+00   1.9305500E+03   6.4572842E+03
     4.0000000E+00   1.9305500E+03   6.4572803E+03
     5.0000000E+00   1.9305500E+03   6.4572803E+03
     6.0000000E+00   1.9305500E+03   6.4572793E+03
     7.0000000E+00   1.9305500E+03   6.4572783E+03
     8.0000000E+00   1.9305500E+03   6.4572788E+03
     9.0000000E+00   1.9305500E+03   6.4572783E+03
     1.0000000E+01   1.9305500E+03   6.4572783E+03
     1.1000000E+01   1.9305500E+03   6.4572783E+03
