Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
12/02/1983,  0.1561379E+05,  0.0000000E+00,  0.0000000E+00,  0.1273591E+05,  0.2501410E+01, -0.2877257E+04,  0.6901013E+05,  0.1105319E+08,  0.0000000E+00,  0.0000000E+00,  0.2403734E+07,  0.1404759E+06,  0.9558473E+07,  0.1530795E+09,  0.1314475E+03,  0.0000000E+00,  0.0000000E+00,  0.3677151E+06, -0.7196306E+03, -0.4072563E+03,  0.0000000E+00,  0.0000000E+00,  0.1067295E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5519062E+04,  0.1133168E+05,  0.6725660E+04,  0.0000000E+00,    8
12/03/1983,  0.1530636E+05,  0.0000000E+00,  0.0000000E+00,  0.1243276E+05,  0.1923098E+01, -0.2873041E+04,  0.6901013E+05,  0.1185367E+08,  0.0000000E+00,  0.0000000E+00,  0.2403780E+07,  0.1340532E+06,  0.9557049E+07,  0.1530709E+09,  0.1308956E+03,  0.0000000E+00,  0.0000000E+00,  0.8097703E+06, -0.7196274E+03, -0.4057416E+03,  0.0000000E+00,  0.0000000E+00,  0.9287271E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5265251E+04,  0.1132032E+05,  0.6689480E+04,  0.0000000E+00,    8
12/04/1983,  0.1503403E+05,  0.0000000E+00,  0.0000000E+00,  0.1216787E+05,  0.1911171E+01, -0.2865651E+04,  0.6901013E+05,  0.1237738E+08,  0.0000000E+00,  0.0000000E+00,  0.2403826E+07,  0.1282273E+06,  0.9555345E+07,  0.1530622E+09,  0.1303853E+03,  0.0000000E+00,  0.0000000E+00,  0.5277576E+06, -0.7195942E+03, -0.4042858E+03,  0.0000000E+00,  0.0000000E+00,  0.4052421E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4921022E+04,  0.1130924E+05,  0.6624891E+04,  0.0000000E+00,    8
12/05/1983,  0.1480355E+05,  0.0000000E+00,  0.0000000E+00,  0.1193998E+05,  0.1898981E+01, -0.2863086E+04,  0.6900289E+05,  0.1237738E+08,  0.0000000E+00,  0.0000000E+00,  0.2403874E+07,  0.1229066E+06,  0.9553394E+07,  0.1530535E+09,  0.1298984E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7195461E+03, -0.4028858E+03,  0.0000000E+00,  0.7234661E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4632633E+04,  0.1129859E+05,  0.6583643E+04,  0.0000000E+00,    8
12/06/1983,  0.1459955E+05,  0.0000000E+00,  0.0000000E+00,  0.1174190E+05,  0.1888981E+01, -0.2857203E+04,  0.6574032E+05,  0.1237738E+08,  0.0000000E+00,  0.0000000E+00,  0.2403921E+07,  0.1180209E+06,  0.9551257E+07,  0.1530448E+09,  0.1294484E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7194861E+03, -0.4015386E+03,  0.0000000E+00,  0.3262571E+04,  0.4023229E+00,  0.0000000E+00,  0.0000000E+00,  0.3529659E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4385828E+04,  0.1128826E+05,  0.6523204E+04,  0.0000000E+00,    8
12/07/1983,  0.1441755E+05,  0.0000000E+00,  0.0000000E+00,  0.1156706E+05,  0.2036516E+01, -0.2850074E+04,  0.6901013E+05,  0.1262722E+08,  0.0000000E+00,  0.0000000E+00,  0.2403967E+07,  0.1136571E+06,  0.9548816E+07,  0.1530360E+09,  0.1290311E+03,  0.0000000E+00,  0.0000000E+00,  0.2625823E+06, -0.7194233E+03, -0.4002419E+03,  0.0000000E+00,  0.0000000E+00,  0.9471343E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4029572E+04,  0.1127827E+05,  0.6470530E+04,  0.0000000E+00,    8
12/08/1983,  0.1426033E+05,  0.0000000E+00,  0.0000000E+00,  0.1141447E+05,  0.2027836E+01, -0.2845458E+04,  0.6901013E+05,  0.1285548E+08,  0.0000000E+00,  0.0000000E+00,  0.2404012E+07,  0.1097090E+06,  0.9546162E+07,  0.1530272E+09,  0.1286368E+03,  0.0000000E+00,  0.0000000E+00,  0.2404492E+06, -0.7193661E+03, -0.3989933E+03,  0.0000000E+00,  0.0000000E+00,  0.1219305E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3757466E+04,  0.1126864E+05,  0.6412645E+04,  0.0000000E+00,    8
12/09/1983,  0.1403633E+05,  0.0000000E+00,  0.0000000E+00,  0.1127459E+05,  0.2020411E+01, -0.2761367E+04,  0.6901013E+05,  0.1334655E+08,  0.0000000E+00,  0.0000000E+00,  0.2404056E+07,  0.1061677E+06,  0.9543371E+07,  0.1530173E+09,  0.1282639E+03,  0.0000000E+00,  0.0000000E+00,  0.5033118E+06, -0.7193067E+03, -0.1361619E+04,  0.0000000E+00,  0.0000000E+00,  0.1223560E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3471933E+04,  0.1124852E+05,  0.6263396E+04,  0.0000000E+00,   10
12/10/1983,  0.1385743E+05,  0.0000000E+00,  0.0000000E+00,  0.1115284E+05,  0.2013894E+01, -0.2704226E+04,  0.6901013E+05,  0.1416127E+08,  0.0000000E+00,  0.0000000E+00,  0.2404099E+07,  0.1029282E+06,  0.9540449E+07,  0.1530076E+09,  0.1279098E+03,  0.0000000E+00,  0.0000000E+00,  0.8235247E+06, -0.7192434E+03, -0.1319950E+04,  0.0000000E+00,  0.0000000E+00,  0.8809679E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3278486E+04,  0.1123402E+05,  0.6200655E+04,  0.0000000E+00,    8
12/11/1983,  0.1371177E+05,  0.0000000E+00,  0.0000000E+00,  0.1104600E+05,  0.2008203E+01, -0.2665427E+04,  0.6901013E+05,  0.1492388E+08,  0.0000000E+00,  0.0000000E+00,  0.2404139E+07,  0.9996171E+05,  0.9537429E+07,  0.1529978E+09,  0.1275727E+03,  0.0000000E+00,  0.0000000E+00,  0.7725325E+06, -0.7191804E+03, -0.1308959E+04,  0.0000000E+00,  0.0000000E+00,  0.9923077E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3101740E+04,  0.1122180E+05,  0.6122818E+04,  0.0000000E+00,    8
12/12/1983,  0.1358975E+05,  0.0000000E+00,  0.0000000E+00,  0.1095130E+05,  0.2003124E+01, -0.2638141E+04,  0.6901013E+05,  0.1522516E+08,  0.0000000E+00,  0.0000000E+00,  0.2404180E+07,  0.9730266E+05,  0.9534233E+07,  0.1529880E+09,  0.1272552E+03,  0.0000000E+00,  0.0000000E+00,  0.3032081E+06, -0.7191195E+03, -0.1301864E+04,  0.0000000E+00,  0.0000000E+00,  0.1925887E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2878699E+04,  0.1121059E+05,  0.6075894E+04,  0.0000000E+00,    8
12/13/1983,  0.1348384E+05,  0.0000000E+00,  0.0000000E+00,  0.1086751E+05,  0.1998749E+01, -0.2616037E+04,  0.6775390E+05,  0.1526755E+08,  0.0000000E+00,  0.0000000E+00,  0.2404218E+07,  0.9491687E+05,  0.9530887E+07,  0.1529782E+09,  0.1269597E+03,  0.0000000E+00,  0.0000000E+00,  0.4888743E+05, -0.7190606E+03, -0.1295653E+04,  0.0000000E+00,  0.1256229E+04,  0.6496264E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2679902E+04,  0.1119988E+05,  0.6026623E+04,  0.0000000E+00,    8
12/14/1983,  0.1338879E+05,  0.0000000E+00,  0.0000000E+00,  0.1079285E+05,  0.1994864E+01, -0.2595662E+04,  0.2571339E+05,  0.1526754E+08,  0.0000000E+00,  0.0000000E+00,  0.2404253E+07,  0.9273748E+05,  0.9527443E+07,  0.1529684E+09,  0.1266795E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7189966E+03, -0.1289845E+04,  0.0000000E+00,  0.4204051E+05,  0.5371925E+01,  0.0000000E+00,  0.0000000E+00,  0.2178846E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2539062E+04,  0.1118948E+05,  0.5984147E+04,  0.0000000E+00,    8
12/15/1983,  0.1330368E+05,  0.0000000E+00,  0.0000000E+00,  0.1072620E+05,  0.1990185E+01, -0.2577212E+04,  0.5051635E+04,  0.1525604E+08,  0.0000000E+00,  0.0000000E+00,  0.2404088E+07,  0.9086542E+05,  0.9523799E+07,  0.1529585E+09,  0.1264055E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7189371E+03, -0.1284324E+04,  0.0000000E+00,  0.2066175E+05,  0.1149684E+05,  0.0000000E+00,  0.0000000E+00,  0.2030400E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2298546E+04,  0.1117948E+05,  0.5943453E+04,  0.1042365E+02,    8
12/16/1983,  0.1395160E+05,  0.0000000E+00,  0.0000000E+00,  0.1139236E+05,  0.1985920E+01, -0.2558989E+04,  0.6901013E+05,  0.1546730E+08,  0.0000000E+00,  0.0000000E+00,  0.2404257E+07,  0.9219369E+05,  0.9520100E+07,  0.1529488E+09,  0.1261521E+03,  0.0000000E+00,  0.0000000E+00,  0.2933833E+06, -0.7189275E+03, -0.1279050E+04,  0.0000000E+00,  0.0000000E+00,  0.1418307E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2257624E+04,  0.1117284E+05,  0.5958655E+04,  0.3974117E+04,    8
12/17/1983,  0.1635157E+05,  0.0000000E+00,  0.0000000E+00,  0.1382914E+05,  0.1982892E+01, -0.2522199E+04,  0.6901013E+05,  0.1565522E+08,  0.0000000E+00,  0.0000000E+00,  0.2404338E+07,  0.1036406E+06,  0.9516646E+07,  0.1529391E+09,  0.1259239E+03,  0.0000000E+00,  0.0000000E+00,  0.2196099E+06, -0.7190562E+03, -0.1274005E+04,  0.0000000E+00,  0.0000000E+00,  0.1494130E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2577924E+04,  0.1118290E+05,  0.6033578E+04,  0.1675173E+05,    8
