 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9685518E+03   6.9381006E+03
     2.0000000E+00   1.9685511E+03   6.8044385E+03
     3.0000000E+00   1.9685508E+03   6.7314048E+03
     4.0000000E+00   1.9685505E+03   6.6887407E+03
     5.0000000E+00   1.9685504E+03   6.6633340E+03
     6.0000000E+00   1.9685504E+03   6.6474370E+03
     7.0000000E+00   1.9685503E+03   6.6364097E+03
     8.0000000E+00   1.9685503E+03   6.6277505E+03
     9.0000000E+00   1.9685503E+03   6.6197490E+03
     1.0000000E+01   1.9685502E+03   6.6110142E+03
     1.1000000E+01   1.9685502E+03   6.6009722E+03
     1.2000000E+01   1.9685502E+03   6.5883589E+03
     1.3000000E+01   1.9685562E+03   7.9431172E+03
     1.4000000E+01   1.9685521E+03   7.0237778E+03
     1.5000000E+01   1.9685538E+03   7.4161772E+03
     1.6000000E+01   1.9685519E+03   6.9837397E+03
     1.7000000E+01   1.9685514E+03   6.8693999E+03
     1.8000000E+01   1.9685536E+03   7.3713311E+03
     1.9000000E+01   1.9685574E+03   8.2567471E+03
     2.0000000E+01   1.9685585E+03   8.5075068E+03
     2.1000000E+01   1.9685563E+03   7.9799067E+03
     2.2000000E+01   1.9685551E+03   7.7086260E+03
     2.3000000E+01   1.9685544E+03   7.5637734E+03
     2.4000000E+01   1.9685540E+03   7.4478262E+03
     2.5000000E+01   1.9685535E+03   7.3399307E+03
     2.6000000E+01   1.9685532E+03   7.2704561E+03
     2.7000000E+01   1.9685558E+03   7.8776792E+03
     2.8000000E+01   1.9685555E+03   7.7961387E+03
     2.9000000E+01   1.9685553E+03   7.7636777E+03
     3.0000000E+01   1.9685549E+03   7.6651372E+03
     3.1000000E+01   1.9685546E+03   7.5953735E+03
     3.2000000E+01   1.9685542E+03   7.5107769E+03
     3.3000000E+01   1.9685540E+03   7.4392109E+03
     3.4000000E+01   1.9685536E+03   7.3638506E+03
     3.5000000E+01   1.9685533E+03   7.2924497E+03
     3.6000000E+01   1.9685529E+03   7.1961372E+03
     3.7000000E+01   1.9685524E+03   7.0899219E+03
     3.8000000E+01   1.9685520E+03   6.9928345E+03
     3.9000000E+01   1.9685574E+03   8.2477539E+03
     4.0000000E+01   1.9685630E+03   9.6199385E+03
     4.1000000E+01   1.9685568E+03   8.1007114E+03
     4.2000000E+01   1.9685559E+03   7.8863330E+03
     4.3000000E+01   1.9685602E+03   8.9088535E+03
     4.4000000E+01   1.9685580E+03   8.3826445E+03
     4.5000000E+01   1.9685579E+03   8.3509619E+03
     4.6000000E+01   1.9685580E+03   8.3787559E+03
     4.7000000E+01   1.9685580E+03   8.3879639E+03
     4.8000000E+01   1.9685576E+03   8.3062910E+03
     4.9000000E+01   1.9685579E+03   8.3506436E+03
     5.0000000E+01   1.9685579E+03   8.3485664E+03
     5.1000000E+01   1.9685576E+03   8.3133955E+03
     5.2000000E+01   1.9685575E+03   8.2667871E+03
     5.3000000E+01   1.9685571E+03   8.1953086E+03
     5.4000000E+01   1.9685570E+03   8.1496855E+03
     5.5000000E+01   1.9685569E+03   8.1254502E+03
     5.6000000E+01   1.9685569E+03   8.1182607E+03
     5.7000000E+01   1.9685570E+03   8.1531348E+03
     5.8000000E+01   1.9685571E+03   8.1950107E+03
     5.9000000E+01   1.9685575E+03   8.2606895E+03
     6.0000000E+01   1.9685575E+03   8.2712188E+03
     6.1000000E+01   1.9685573E+03   8.2064658E+03
     6.2000000E+01   1.9685659E+03   1.0387488E+04
     6.3000000E+01   1.9685615E+03   9.2667744E+03
     6.4000000E+01   1.9685627E+03   9.5526074E+03
     6.5000000E+01   1.9685624E+03   9.4663770E+03
     6.6000000E+01   1.9685626E+03   9.5377041E+03
     6.7000000E+01   1.9685630E+03   9.6218818E+03
     6.8000000E+01   1.9685634E+03   9.7114141E+03
     6.9000000E+01   1.9685637E+03   9.7987188E+03
     7.0000000E+01   1.9685640E+03   9.8785908E+03
     7.1000000E+01   1.9685643E+03   9.9557568E+03
     7.2000000E+01   1.9685646E+03   1.0030934E+04
     7.3000000E+01   1.9685649E+03   1.0120194E+04
     7.4000000E+01   1.9685673E+03   1.0745316E+04
     7.5000000E+01   1.9685736E+03   1.2462372E+04
     7.6000000E+01   1.9685798E+03   1.4283587E+04
     7.7000000E+01   1.9685967E+03   1.9627650E+04
     7.8000000E+01   1.9686116E+03   2.4902758E+04
     7.9000000E+01   1.9686167E+03   2.6845875E+04
     8.0000000E+01   1.9686169E+03   2.6942408E+04
     8.1000000E+01   1.9686138E+03   2.5735625E+04
     8.2000000E+01   1.9686124E+03   2.5262117E+04
     8.3000000E+01   1.9686051E+03   2.2587580E+04
     8.4000000E+01   1.9686030E+03   2.1846727E+04
     8.5000000E+01   1.9686001E+03   2.0809688E+04
     8.6000000E+01   1.9685978E+03   1.9996908E+04
     8.7000000E+01   1.9686016E+03   2.1323471E+04
     8.8000000E+01   1.9686021E+03   2.1479045E+04
     8.9000000E+01   1.9685974E+03   1.9870490E+04
     9.0000000E+01   1.9685936E+03   1.8623557E+04
     9.1000000E+01   1.9685898E+03   1.7383404E+04
     9.2000000E+01   1.9685857E+03   1.6050484E+04
     9.3000000E+01   1.9685814E+03   1.4739804E+04
     9.4000000E+01   1.9685776E+03   1.3627433E+04
     9.5000000E+01   1.9685748E+03   1.2823044E+04
     9.6000000E+01   1.9685712E+03   1.1804905E+04
     9.7000000E+01   1.9685835E+03   1.5378833E+04
     9.8000000E+01   1.9685768E+03   1.3369230E+04
     9.9000000E+01   1.9685763E+03   1.3243327E+04
     1.0000000E+02   1.9685759E+03   1.3127354E+04
     1.0100000E+02   1.9685750E+03   1.2857273E+04
     1.0200000E+02   1.9685730E+03   1.2305604E+04
     1.0300000E+02   1.9685712E+03   1.1784360E+04
     1.0400000E+02   1.9685695E+03   1.1307675E+04
     1.0500000E+02   1.9685677E+03   1.0880232E+04
     1.0600000E+02   1.9685664E+03   1.0525081E+04
     1.0700000E+02   1.9685652E+03   1.0184388E+04
     1.0800000E+02   1.9685638E+03   9.8465742E+03
     1.0900000E+02   1.9685623E+03   9.4387939E+03
     1.1000000E+02   1.9685610E+03   9.1238838E+03
     1.1100000E+02   1.9685602E+03   8.9157275E+03
     1.1200000E+02   1.9685591E+03   8.6682188E+03
     1.1300000E+02   1.9685583E+03   8.4683750E+03
     1.1400000E+02   1.9685576E+03   8.3000234E+03
     1.1500000E+02   1.9685566E+03   8.0822231E+03
     1.1600000E+02   1.9685658E+03   1.0340140E+04
     1.1700000E+02   1.9685612E+03   9.1755020E+03
     1.1800000E+02   1.9685614E+03   9.2293320E+03
     1.1900000E+02   1.9685619E+03   9.3596035E+03
     1.2000000E+02   1.9685626E+03   9.5349277E+03
     1.2100000E+02   1.9685635E+03   9.7367920E+03
     1.2200000E+02   1.9685643E+03   9.9523916E+03
     1.2300000E+02   1.9685651E+03   1.0169071E+04
     1.2400000E+02   1.9685659E+03   1.0380764E+04
     1.2500000E+02   1.9685667E+03   1.0582790E+04
     1.2600000E+02   1.9685674E+03   1.0773014E+04
     1.2700000E+02   1.9685681E+03   1.0951497E+04
     1.2800000E+02   1.9685687E+03   1.1114459E+04
     1.2900000E+02   1.9685692E+03   1.1262554E+04
     1.3000000E+02   1.9685697E+03   1.1396301E+04
     1.3100000E+02   1.9685702E+03   1.1517125E+04
     1.3200000E+02   1.9685706E+03   1.1625923E+04
     1.3300000E+02   1.9685709E+03   1.1723870E+04
