 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9445394E+03   6.5454268E+03
     2.0000000E+00   1.9445383E+03   6.2354150E+03
     3.0000000E+00   1.9445377E+03   6.0629844E+03
     4.0000000E+00   1.9445374E+03   5.9633579E+03
     5.0000000E+00   1.9445371E+03   5.9027539E+03
     6.0000000E+00   1.9445370E+03   5.8630220E+03
     7.0000000E+00   1.9445369E+03   5.8342603E+03
     8.0000000E+00   1.9445367E+03   5.8112578E+03
     9.0000000E+00   1.9445367E+03   5.7907441E+03
     1.0000000E+01   1.9445366E+03   5.7706953E+03
     1.1000000E+01   1.9445365E+03   5.7500586E+03
     1.2000000E+01   1.9445365E+03   5.7271929E+03
     1.3000000E+01   1.9445419E+03   7.2535122E+03
     1.4000000E+01   1.9445381E+03   6.1785166E+03
     1.5000000E+01   1.9445398E+03   6.6580991E+03
     1.6000000E+01   1.9445380E+03   6.1329224E+03
     1.7000000E+01   1.9445375E+03   6.0037681E+03
     1.8000000E+01   1.9445396E+03   6.5708325E+03
     1.9000000E+01   1.9445431E+03   7.6016909E+03
     2.0000000E+01   1.9445436E+03   7.7574834E+03
     2.1000000E+01   1.9445417E+03   7.2020479E+03
     2.2000000E+01   1.9445405E+03   6.8680000E+03
     2.3000000E+01   1.9445399E+03   6.6937783E+03
     2.4000000E+01   1.9445394E+03   6.5576855E+03
     2.5000000E+01   1.9445391E+03   6.4340479E+03
     2.6000000E+01   1.9445387E+03   6.3509380E+03
     2.7000000E+01   1.9445413E+03   7.0746958E+03
     2.8000000E+01   1.9445409E+03   6.9517612E+03
     2.9000000E+01   1.9445406E+03   6.9025400E+03
     3.0000000E+01   1.9445405E+03   6.8581997E+03
     3.1000000E+01   1.9445403E+03   6.7776118E+03
     3.2000000E+01   1.9445400E+03   6.7017930E+03
     3.3000000E+01   1.9445396E+03   6.5895947E+03
     3.4000000E+01   1.9445392E+03   6.4827124E+03
     3.5000000E+01   1.9445388E+03   6.3858325E+03
     3.6000000E+01   1.9445385E+03   6.2657886E+03
     3.7000000E+01   1.9445380E+03   6.1367622E+03
     3.8000000E+01   1.9445375E+03   6.0190122E+03
     3.9000000E+01   1.9445425E+03   7.4243608E+03
     4.0000000E+01   1.9445479E+03   9.0668184E+03
     4.1000000E+01   1.9445421E+03   7.3110356E+03
     4.2000000E+01   1.9445413E+03   7.0656636E+03
     4.3000000E+01   1.9445452E+03   8.2508936E+03
     4.4000000E+01   1.9445436E+03   7.7509155E+03
     4.5000000E+01   1.9445432E+03   7.6534473E+03
     4.6000000E+01   1.9445433E+03   7.6751909E+03
     4.7000000E+01   1.9445433E+03   7.6812505E+03
     4.8000000E+01   1.9445431E+03   7.6027881E+03
     4.9000000E+01   1.9445433E+03   7.6904663E+03
     5.0000000E+01   1.9445435E+03   7.7109692E+03
     5.1000000E+01   1.9445433E+03   7.6767549E+03
     5.2000000E+01   1.9445431E+03   7.6208057E+03
     5.3000000E+01   1.9445428E+03   7.5350547E+03
     5.4000000E+01   1.9445426E+03   7.4764648E+03
     5.5000000E+01   1.9445425E+03   7.4431714E+03
     5.6000000E+01   1.9445425E+03   7.4306450E+03
     5.7000000E+01   1.9445426E+03   7.4645674E+03
     5.8000000E+01   1.9445427E+03   7.5126758E+03
     5.9000000E+01   1.9445430E+03   7.5875254E+03
     6.0000000E+01   1.9445431E+03   7.5981738E+03
     6.1000000E+01   1.9445427E+03   7.5166899E+03
     6.2000000E+01   1.9445510E+03   1.0113217E+04
     6.3000000E+01   1.9445469E+03   8.7627803E+03
     6.4000000E+01   1.9445482E+03   9.2158477E+03
     6.5000000E+01   1.9445477E+03   9.0390107E+03
     6.6000000E+01   1.9445480E+03   9.1108076E+03
     6.7000000E+01   1.9445482E+03   9.2022158E+03
     6.8000000E+01   1.9445486E+03   9.3024766E+03
     6.9000000E+01   1.9445488E+03   9.4019238E+03
     7.0000000E+01   1.9445491E+03   9.4939150E+03
     7.1000000E+01   1.9445494E+03   9.5822480E+03
     7.2000000E+01   1.9445497E+03   9.6671406E+03
     7.3000000E+01   1.9445499E+03   9.7640430E+03
     7.4000000E+01   1.9445521E+03   1.0484710E+04
     7.5000000E+01   1.9445577E+03   1.2453738E+04
     7.6000000E+01   1.9445634E+03   1.4526115E+04
     7.7000000E+01   1.9445780E+03   2.0610816E+04
     7.8000000E+01   1.9445908E+03   2.6590416E+04
     7.9000000E+01   1.9445955E+03   2.8860211E+04
     8.0000000E+01   1.9445958E+03   2.9082080E+04
     8.1000000E+01   1.9445931E+03   2.7700111E+04
     8.2000000E+01   1.9445919E+03   2.7140443E+04
     8.3000000E+01   1.9445857E+03   2.4104055E+04
     8.4000000E+01   1.9445839E+03   2.3266098E+04
     8.5000000E+01   1.9445811E+03   2.1986730E+04
     8.6000000E+01   1.9445790E+03   2.1042213E+04
     8.7000000E+01   1.9445823E+03   2.2503432E+04
     8.8000000E+01   1.9445824E+03   2.2586111E+04
     8.9000000E+01   1.9445784E+03   2.0777607E+04
     9.0000000E+01   1.9445751E+03   1.9303973E+04
     9.1000000E+01   1.9445717E+03   1.7842447E+04
     9.2000000E+01   1.9445679E+03   1.6318592E+04
     9.3000000E+01   1.9445642E+03   1.4852245E+04
     9.4000000E+01   1.9445609E+03   1.3606592E+04
     9.5000000E+01   1.9445585E+03   1.2700232E+04
     9.6000000E+01   1.9445554E+03   1.1606634E+04
     9.7000000E+01   1.9445665E+03   1.5756322E+04
     9.8000000E+01   1.9445603E+03   1.3392067E+04
     9.9000000E+01   1.9445599E+03   1.3242649E+04
     1.0000000E+02   1.9445596E+03   1.3105370E+04
     1.0100000E+02   1.9445587E+03   1.2793743E+04
     1.0200000E+02   1.9445570E+03   1.2176279E+04
     1.0300000E+02   1.9445554E+03   1.1596079E+04
     1.0400000E+02   1.9445538E+03   1.1064019E+04
     1.0500000E+02   1.9445525E+03   1.0586661E+04
     1.0600000E+02   1.9445513E+03   1.0184905E+04
     1.0700000E+02   1.9445500E+03   9.7954805E+03
     1.0800000E+02   1.9445488E+03   9.4052861E+03
     1.0900000E+02   1.9445475E+03   8.9419541E+03
     1.1000000E+02   1.9445463E+03   8.5756045E+03
     1.1100000E+02   1.9445454E+03   8.3267461E+03
     1.1200000E+02   1.9445446E+03   8.0379292E+03
     1.1300000E+02   1.9445437E+03   7.7955493E+03
     1.1400000E+02   1.9445430E+03   7.5901704E+03
     1.1500000E+02   1.9445421E+03   7.3358809E+03
     1.1600000E+02   1.9445509E+03   1.0069653E+04
     1.1700000E+02   1.9445465E+03   8.6631221E+03
     1.1800000E+02   1.9445468E+03   8.7142598E+03
     1.1900000E+02   1.9445471E+03   8.8615596E+03
     1.2000000E+02   1.9445477E+03   9.0590938E+03
     1.2100000E+02   1.9445485E+03   9.2853135E+03
     1.2200000E+02   1.9445492E+03   9.5260215E+03
     1.2300000E+02   1.9445499E+03   9.7671963E+03
     1.2400000E+02   1.9445507E+03   1.0001497E+04
     1.2500000E+02   1.9445514E+03   1.0224378E+04
     1.2600000E+02   1.9445520E+03   1.0433613E+04
     1.2700000E+02   1.9445527E+03   1.0676448E+04
     1.2800000E+02   1.9445533E+03   1.0890394E+04
     1.2900000E+02   1.9445538E+03   1.1074215E+04
     1.3000000E+02   1.9445543E+03   1.1233502E+04
