 "LOCATION OF SPECIFIED CELL FOR PRINTING VOLUMES IN UNSATURATED ZONE: GAGE    1 ROW, COLUMN   38,   9 INITIAL LAYER ASSIGMENT    1"
 "DATA:  LAYER             TIME        GW-HEAD   UZ-THICKNESS CUM.-APL.-INF.   CUM.-INFILT.     CUM.-RECH.    TOTAL-STOR.   STOR.-CHANGE    SURF.-LEAK. "
             1    1.1580000E+03  2.4661594E+03  3.5340576E+01  8.0999994E-01  8.0999994E-01  0.0000000E+00  6.8506060E+03  8.0900532E-01  0.0000000E+00
             1    1.1590000E+03  2.4661458E+03  3.5354248E+01  1.6199999E+00  1.6199999E+00  0.0000000E+00  6.8514146E+03  1.6180165E+00  0.0000000E+00
             1    1.1600000E+03  2.4661318E+03  3.5368164E+01  2.4299998E+00  2.4299998E+00  0.0000000E+00  6.8522236E+03  2.4270277E+00  0.0000000E+00
             1    1.1610000E+03  2.4661182E+03  3.5381836E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530327E+03  3.2360389E+00  0.0000000E+00
             1    1.1620000E+03  2.4661042E+03  3.5395752E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530332E+03  3.2363999E+00  0.0000000E+00
             1    1.1630000E+03  2.4660906E+03  3.5409424E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530337E+03  3.2367611E+00  0.0000000E+00
             1    1.1640000E+03  2.4660767E+03  3.5423340E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530337E+03  3.2371309E+00  0.0000000E+00
             1    1.1650000E+03  2.4660630E+03  3.5437012E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530342E+03  3.2375007E+00  0.0000000E+00
             1    1.1660000E+03  2.4660493E+03  3.5450684E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530347E+03  3.2378716E+00  0.0000000E+00
             1    1.1670000E+03  2.4660354E+03  3.5464600E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530352E+03  3.2382610E+00  0.0000000E+00
             1    1.1680000E+03  2.4660217E+03  3.5478271E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530352E+03  3.2386506E+00  0.0000000E+00
             1    1.1690000E+03  2.4660081E+03  3.5491943E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530356E+03  3.2390401E+00  0.0000000E+00
             1    1.1700000E+03  2.4659944E+03  3.5505615E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530361E+03  3.2394295E+00  0.0000000E+00
             1    1.1710000E+03  2.4659805E+03  3.5519531E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530366E+03  3.2398190E+00  0.0000000E+00
             1    1.1720000E+03  2.4659668E+03  3.5533203E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530371E+03  3.2402084E+00  0.0000000E+00
             1    1.1730000E+03  2.4659531E+03  3.5546875E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530371E+03  3.2405980E+00  0.0000000E+00
             1    1.1740000E+03  2.4659395E+03  3.5560547E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530376E+03  3.2409875E+00  0.0000000E+00
             1    1.1750000E+03  2.4659258E+03  3.5574219E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530381E+03  3.2413769E+00  0.0000000E+00
             1    1.1760000E+03  2.4659121E+03  3.5587891E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530386E+03  3.2417698E+00  0.0000000E+00
             1    1.1770000E+03  2.4658984E+03  3.5601562E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530391E+03  3.2421672E+00  0.0000000E+00
             1    1.1780000E+03  2.4658848E+03  3.5615234E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530396E+03  3.2425935E+00  0.0000000E+00
             1    1.1790000E+03  2.4658711E+03  3.5628906E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530396E+03  3.2430232E+00  0.0000000E+00
             1    1.1800000E+03  2.4658574E+03  3.5642578E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530400E+03  3.2434528E+00  0.0000000E+00
             1    1.1810000E+03  2.4658438E+03  3.5656250E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530405E+03  3.2438822E+00  0.0000000E+00
             1    1.1820000E+03  2.4658301E+03  3.5669922E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530410E+03  3.2443118E+00  0.0000000E+00
             1    1.1830000E+03  2.4658164E+03  3.5683594E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530415E+03  3.2447414E+00  0.0000000E+00
             1    1.1840000E+03  2.4658027E+03  3.5697266E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530420E+03  3.2451708E+00  0.0000000E+00
             1    1.1850000E+03  2.4657893E+03  3.5710693E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530425E+03  3.2456005E+00  0.0000000E+00
             1    1.1860000E+03  2.4657756E+03  3.5724365E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530430E+03  3.2460299E+00  0.0000000E+00
             1    1.1870000E+03  2.4657620E+03  3.5738037E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530430E+03  3.2464595E+00  0.0000000E+00
             1    1.1880000E+03  2.4657485E+03  3.5751465E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530435E+03  3.2468891E+00  0.0000000E+00
             1    1.1890000E+03  2.4657349E+03  3.5765137E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530439E+03  3.2473304E+00  0.0000000E+00
             1    1.1900000E+03  2.4657212E+03  3.5778809E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530444E+03  3.2477765E+00  0.0000000E+00
             1    1.1910000E+03  2.4657078E+03  3.5792236E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530449E+03  3.2482226E+00  0.0000000E+00
             1    1.1920000E+03  2.4656941E+03  3.5805908E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530454E+03  3.2486687E+00  0.0000000E+00
             1    1.1930000E+03  2.4656807E+03  3.5819336E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530459E+03  3.2491150E+00  0.0000000E+00
             1    1.1940000E+03  2.4656670E+03  3.5833008E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530464E+03  3.2495611E+00  0.0000000E+00
             1    1.1950000E+03  2.4656536E+03  3.5846436E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530469E+03  3.2500072E+00  0.0000000E+00
             1    1.1960000E+03  2.4656399E+03  3.5860107E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530474E+03  3.2504532E+00  0.0000000E+00
             1    1.1970000E+03  2.4656265E+03  3.5873535E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530479E+03  3.2508993E+00  0.0000000E+00
             1    1.1980000E+03  2.4656130E+03  3.5886963E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530479E+03  3.2513454E+00  0.0000000E+00
             1    1.1990000E+03  2.4655996E+03  3.5900391E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530483E+03  3.2517915E+00  0.0000000E+00
             1    1.2000000E+03  2.4655859E+03  3.5914062E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530488E+03  3.2522376E+00  0.0000000E+00
             1    1.2010000E+03  2.4655725E+03  3.5927490E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530493E+03  3.2527084E+00  0.0000000E+00
             1    1.2020000E+03  2.4655591E+03  3.5940918E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530498E+03  3.2532310E+00  0.0000000E+00
             1    1.2030000E+03  2.4655457E+03  3.5954346E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530503E+03  3.2537587E+00  0.0000000E+00
             1    1.2040000E+03  2.4655322E+03  3.5967773E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530508E+03  3.2542861E+00  0.0000000E+00
