 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9445394E+03   6.5454268E+03
     2.0000000E+00   1.9445389E+03   6.3868936E+03
     3.0000000E+00   1.9445386E+03   6.2947256E+03
     4.0000000E+00   1.9445383E+03   6.2411392E+03
     5.0000000E+00   1.9445382E+03   6.2075996E+03
     6.0000000E+00   1.9445381E+03   6.1846211E+03
     7.0000000E+00   1.9445381E+03   6.1673481E+03
     8.0000000E+00   1.9445381E+03   6.1532642E+03
     9.0000000E+00   1.9445380E+03   6.1409009E+03
     1.0000000E+01   1.9445380E+03   6.1296045E+03
     1.1000000E+01   1.9445380E+03   6.1189507E+03
     1.2000000E+01   1.9445378E+03   6.1086035E+03
     1.3000000E+01   1.9445378E+03   6.0987407E+03
     1.4000000E+01   1.9445378E+03   6.0891636E+03
     1.5000000E+01   1.9445377E+03   6.0797217E+03
     1.6000000E+01   1.9445377E+03   6.0706001E+03
     1.7000000E+01   1.9445377E+03   6.0614619E+03
     1.8000000E+01   1.9445377E+03   6.0524473E+03
     1.9000000E+01   1.9445376E+03   6.0436177E+03
     2.0000000E+01   1.9445376E+03   6.0350034E+03
     2.1000000E+01   1.9445378E+03   6.0926025E+03
     2.2000000E+01   1.9445376E+03   6.0505342E+03
     2.3000000E+01   1.9445376E+03   6.0273960E+03
     2.4000000E+01   1.9445375E+03   6.0126724E+03
     2.5000000E+01   1.9445375E+03   6.0016982E+03
     2.6000000E+01   1.9445375E+03   5.9926040E+03
     2.7000000E+01   1.9445374E+03   5.9845210E+03
     2.8000000E+01   1.9445374E+03   5.9770249E+03
     2.9000000E+01   1.9445374E+03   5.9699058E+03
     3.0000000E+01   1.9445375E+03   6.0097588E+03
     3.1000000E+01   1.9445375E+03   5.9909009E+03
     3.2000000E+01   1.9445375E+03   6.0013115E+03
     3.3000000E+01   1.9445374E+03   5.9709810E+03
     3.4000000E+01   1.9445374E+03   5.9535747E+03
     3.5000000E+01   1.9445372E+03   5.9419199E+03
     3.6000000E+01   1.9445372E+03   5.9328110E+03
     3.7000000E+01   1.9445372E+03   5.9251460E+03
     3.8000000E+01   1.9445371E+03   5.9182783E+03
     3.9000000E+01   1.9445371E+03   5.9118892E+03
     4.0000000E+01   1.9445371E+03   5.9058105E+03
     4.1000000E+01   1.9445371E+03   5.8999595E+03
     4.2000000E+01   1.9445371E+03   5.8942847E+03
     4.3000000E+01   1.9445371E+03   5.8887642E+03
     4.4000000E+01   1.9445370E+03   5.8833784E+03
     4.5000000E+01   1.9445370E+03   5.8781206E+03
     4.6000000E+01   1.9445370E+03   5.8729790E+03
     4.7000000E+01   1.9445370E+03   5.8678604E+03
     4.8000000E+01   1.9445370E+03   5.8628696E+03
     4.9000000E+01   1.9445371E+03   5.8940762E+03
     5.0000000E+01   1.9445371E+03   5.9081348E+03
     5.1000000E+01   1.9445371E+03   5.9137310E+03
     5.2000000E+01   1.9445371E+03   5.9152197E+03
     5.3000000E+01   1.9445371E+03   5.9146270E+03
     5.4000000E+01   1.9445371E+03   5.9129814E+03
     5.5000000E+01   1.9445371E+03   5.9108130E+03
     5.6000000E+01   1.9445371E+03   5.9083965E+03
     5.7000000E+01   1.9445371E+03   5.9058701E+03
     5.8000000E+01   1.9445371E+03   5.9033086E+03
     5.9000000E+01   1.9445371E+03   5.9007495E+03
     6.0000000E+01   1.9445371E+03   5.8982134E+03
     6.1000000E+01   1.9445371E+03   5.8957095E+03
     6.2000000E+01   1.9445371E+03   5.8932427E+03
     6.3000000E+01   1.9445371E+03   5.8908164E+03
     6.4000000E+01   1.9445371E+03   5.8884312E+03
     6.5000000E+01   1.9445370E+03   5.8860879E+03
     6.6000000E+01   1.9445370E+03   5.8837842E+03
     6.7000000E+01   1.9445370E+03   5.8815239E+03
     6.8000000E+01   1.9445370E+03   5.8793008E+03
     6.9000000E+01   1.9445370E+03   5.8770640E+03
     7.0000000E+01   1.9445370E+03   5.8748955E+03
     7.1000000E+01   1.9445370E+03   5.8727778E+03
     7.2000000E+01   1.9445370E+03   5.8707017E+03
     7.3000000E+01   1.9445370E+03   5.8686650E+03
     7.4000000E+01   1.9445370E+03   5.8666631E+03
     7.5000000E+01   1.9445370E+03   5.8646938E+03
     7.6000000E+01   1.9445370E+03   5.8627607E+03
     7.7000000E+01   1.9445370E+03   5.8608579E+03
     7.8000000E+01   1.9445370E+03   5.8589868E+03
     7.9000000E+01   1.9445370E+03   5.8571025E+03
     8.0000000E+01   1.9445370E+03   5.8552007E+03
     8.1000000E+01   1.9445369E+03   5.8533081E+03
     8.2000000E+01   1.9445369E+03   5.8514341E+03
     8.3000000E+01   1.9445369E+03   5.8495845E+03
     8.4000000E+01   1.9445369E+03   5.8477598E+03
     8.5000000E+01   1.9445369E+03   5.8459634E+03
     8.6000000E+01   1.9445369E+03   5.8441919E+03
     8.7000000E+01   1.9445369E+03   5.8424468E+03
     8.8000000E+01   1.9445369E+03   5.8407266E+03
     8.9000000E+01   1.9445370E+03   5.8658301E+03
     9.0000000E+01   1.9445370E+03   5.8770464E+03
     9.1000000E+01   1.9445370E+03   5.8820273E+03
     9.2000000E+01   1.9445370E+03   5.8843296E+03
     9.3000000E+01   1.9445370E+03   5.8854424E+03
     9.4000000E+01   1.9445370E+03   5.8860161E+03
     9.5000000E+01   1.9445370E+03   5.8863496E+03
     9.6000000E+01   1.9445370E+03   5.8865684E+03
     9.7000000E+01   1.9445370E+03   5.8867334E+03
     9.8000000E+01   1.9445370E+03   5.8868716E+03
     9.9000000E+01   1.9445370E+03   5.8869976E+03
     1.0000000E+02   1.9445370E+03   5.8871104E+03
     1.0100000E+02   1.9445371E+03   5.8872188E+03
     1.0200000E+02   1.9445371E+03   5.8873198E+03
     1.0300000E+02   1.9445371E+03   5.8874170E+03
     1.0400000E+02   1.9445371E+03   5.8875107E+03
     1.0500000E+02   1.9445371E+03   5.8876006E+03
     1.0600000E+02   1.9445371E+03   5.8876865E+03
     1.0700000E+02   1.9445371E+03   5.8877700E+03
     1.0800000E+02   1.9445371E+03   5.8878521E+03
     1.0900000E+02   1.9445371E+03   5.8879771E+03
     1.1000000E+02   1.9445371E+03   5.8881709E+03
     1.1100000E+02   1.9445371E+03   5.8883887E+03
     1.1200000E+02   1.9445371E+03   5.8886147E+03
