Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_251_gage_5470000   ,seg_outflow_252_gage_5470500   ,seg_outflow_253_gage_5471000   ,seg_outflow_256_gage_5471050   ,seg_outflow_255_gage_5471200   ,seg_outflow_257_gage_5471500   ,seg_outflow_137_gage_5472500   ,seg_outflow_260_gage_5473065   ,seg_outflow_223_gage_5473400   ,seg_outflow_205_gage_5473450   ,seg_outflow_247_gage_5474000   ,seg_outflow_248_gage_9999999   
year-month-day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,Langleys,inches/day,inches/day,degrees,degrees,fraction,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs
2002-10-01,.3387,.2733,.0000,.0013,.0000,.0000,.2720,.0000,447.5402,.1449,.0000,87.2548,70.6802,.0000,3.0827,.0005,.0000,.0000,.2580,.0004,.0001,.0000,.0000,2.8151,.0090,.0090,.0000,.8393,.1222,.0000,.0000,.0136,.0000,.0000,.0000,.0000,.0020,.0046,.0000,.0072,.0000,.0175,.0000,.0058,.0000,.0000,3.7634,673.5102,843.1869,532.0317,35.0000,33.4736,74.3981,97.8753,80.0207,26.8180,3.8160,23.7864,5.0957,90.5595,.5444,46.9691,3.7634
2002-10-02,.2630,.2579,.0000,.0028,.0000,.0000,.2551,.0000,413.2814,1.1823,.0000,76.1299,63.6579,.0000,3.8632,.0069,.0000,.0000,.2513,.0068,.0001,.0000,.0000,3.5415,.0635,.0635,.0000,1.4499,.9815,.0000,.0000,.1090,.0000,.0000,.0000,.0000,.0011,.0546,.0000,.0826,.0000,.1428,.0002,.0056,.0000,.0000,27.7672,658.0648,9649.8060,6382.0409,49.0000,241.7012,272.9161,487.7978,858.8062,278.9573,49.0190,563.3408,34.6895,543.6666,74.3286,658.4001,27.7672
2002-10-03,.1479,.1458,.0000,.0016,.0000,.0000,.1442,.0000,272.0154,.3555,.0000,64.4347,57.8134,.0000,4.0095,.0085,.0000,.0000,.2452,.0083,.0001,.0000,.0000,3.6886,.0673,.0673,.0000,1.5843,.2913,.0000,.0000,.0324,.0000,.0000,.0000,.0000,.0006,.0286,.0000,.0287,.0000,.0628,.0017,.0055,.0000,.0000,193.9036,643.1155,3352.4816,3340.2041,92.0000,509.9231,344.7637,876.6080,1234.9489,475.2460,577.1286,2723.0140,40.8223,878.5540,107.6545,1811.7724,193.9036
2002-10-04,.1946,.1925,.0000,.0021,.0000,.0000,.1904,.0000,359.1668,.4525,.0000,68.9250,56.8792,.0000,4.1906,.0086,.0000,.0000,.2395,.0085,.0001,.0000,.0000,3.8685,.0740,.0740,.0000,1.7073,.3703,.0000,.0000,.0411,.0000,.0000,.0000,.0000,.0003,.0344,.0000,.0387,.0000,.0785,.0074,.0054,.0000,.0000,861.0687,628.5931,4526.0317,4022.5419,156.0000,635.6167,375.5701,1040.1242,1370.0153,495.5212,2058.7365,2514.8947,54.9660,873.1098,124.9703,2520.0346,861.0687
2002-10-05,.1093,.1081,.0000,.0012,.0000,.0000,.1069,.0000,268.1968,.0982,.0000,63.9491,40.9112,.0000,4.1457,.0081,.0000,.0000,.2340,.0080,.0001,.0000,.0000,3.8415,.0622,.0622,.0000,1.6620,.0798,.0000,.0000,.0089,.0000,.0000,.0000,.0000,.0002,.0207,.0000,.0088,.0000,.0348,.0151,.0053,.0000,.0000,1768.5406,614.4565,1033.9859,2416.9154,372.0000,629.1777,356.1137,1049.0224,1355.6648,433.0251,3008.7142,1433.8047,44.8892,985.7573,85.1623,3651.6868,1768.5406
2002-10-06,.1541,.1506,.0000,.0017,.0000,.0000,.1489,.0000,328.9095,.0205,.0000,67.0775,47.4172,.0000,3.9948,.0066,.0000,.0000,.2287,.0065,.0001,.0000,.0000,3.7095,.0500,.0500,.0000,1.5301,.0170,.0000,.0000,.0019,.0000,.0000,.0000,.0000,.0001,.0141,.0000,.0014,.0000,.0207,.0221,.0051,.0000,.0000,2588.5888,600.6792,169.1742,1645.4550,302.0000,384.6978,181.2201,635.5641,986.4225,272.9951,2899.9828,813.0222,21.9141,845.8176,19.1505,4938.4417,2588.5888
2002-10-07,.0897,.0867,.0000,.0009,.0001,.0000,.0857,.0000,237.0097,.0000,.0000,63.5836,36.4191,.0000,3.8928,.0056,.0000,.0000,.2236,.0056,.0000,.0000,.0000,3.6238,.0398,.0398,.0000,1.4444,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0102,.0000,.0000,.0000,.0152,.0313,.0050,.0000,.0000,3652.4005,587.2427,.0000,1189.0264,208.0000,221.0072,105.7615,362.2150,592.6061,166.8420,2515.7385,479.6508,12.4025,497.8807,5.0886,5541.3462,3652.4005
2002-10-08,.1022,.0987,.0000,.0012,.0000,.0000,.0975,.0000,238.3897,.0000,.0000,64.0516,41.4700,.0000,3.7814,.0044,.0000,.0000,.2186,.0044,.0000,.0000,.0000,3.5263,.0321,.0321,.0000,1.3469,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0077,.0000,.0000,.0000,.0126,.0405,.0049,.0000,.0000,4731.2347,574.1323,.0000,902.0504,160.0000,151.0224,81.3271,250.5195,390.8733,118.0710,2012.9588,333.5181,9.0589,310.4151,3.9067,5444.9965,4731.2347
2002-10-09,.1796,.1700,.0000,.0019,.0000,.0000,.1681,.0000,355.6966,.0050,.0000,70.6211,49.6870,.0000,3.6051,.0026,.0000,.0000,.2137,.0026,.0000,.0000,.0000,3.3623,.0264,.0264,.0000,1.1829,.0041,.0000,.0000,.0005,.0000,.0000,.0000,.0000,.0001,.0061,.0000,.0003,.0000,.0112,.0455,.0048,.0000,.0000,5319.2809,561.3361,37.3558,714.3201,136.0000,123.0392,73.5186,206.5154,300.7065,94.9763,1433.2655,262.7829,7.4932,230.1954,3.8348,4999.3207,5319.2809
