Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
12/02/1983,  0.5016014E+07,  0.9695072E+04,  0.1036030E+06,  0.4780043E+05,  0.2602152E+02, -0.1601475E+06,  0.5344322E+06,  0.3374829E+09,  0.0000000E+00,  0.0000000E+00,  0.8588149E+08,  0.4151483E+07,  0.5521406E+08,  0.9100125E+10,  0.1373332E+05,  0.1562214E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3839055E+06,  0.0000000E+00,  0.0000000E+00,  0.4627192E+03,  0.0000000E+00,  0.0000000E+00,  0.1081885E+05,  0.2187336E+06,  0.6601610E+05,  0.1049171E+04,  0.0000000E+00, -0.2818891E+05,  0.1354549E+06,  0.4953948E+05,  0.8323079E+05,  0.7179921E+06,    4
12/03/1983,  0.5065670E+07,  0.1269309E+05,  0.4103037E+06,  0.9311358E+05,  0.4981911E+02, -0.7055543E+05,  0.5348731E+06,  0.3617158E+09,  0.0000000E+00,  0.0000000E+00,  0.8614411E+08,  0.4641785E+07,  0.5531355E+08,  0.9100050E+10,  0.1605125E+05,  0.1562258E+12,  0.0000000E+00,  0.3517978E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3533327E+06,  0.0000000E+00,  0.0000000E+00,  0.5081909E+03,  0.0000000E+00,  0.0000000E+00,  0.9964902E+04,  0.2171222E+06,  0.1767476E+06,  0.1552202E+04,  0.0000000E+00, -0.2777528E+05,  0.1829449E+06,  0.4978641E+05,  0.8348803E+05,  0.1613266E+07,    3
12/04/1983,  0.5089253E+07,  0.9759963E+03,  0.1157892E+05,  0.5524569E+05,  0.1275085E+02, -0.1489112E+06,  0.5348676E+06,  0.3662327E+09,  0.0000000E+00,  0.0000000E+00,  0.8616330E+08,  0.4529791E+07,  0.5536654E+08,  0.9099904E+10,  0.1518740E+05,  0.1562225E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1451396E+06,  0.0000000E+00,  0.0000000E+00,  0.1345962E+03,  0.0000000E+00,  0.0000000E+00,  0.3998699E+04,  0.1066237E+06,  0.1013233E+05,  0.1165972E+03,  0.0000000E+00, -0.2814272E+05,  0.1365643E+06,  0.5058905E+05,  0.8361949E+05,  0.1031889E+06,    5
12/05/1983,  0.5064694E+07,  0.1066041E+03,  0.5045977E+04,  0.4472488E+05,  0.1268424E+02, -0.1603412E+06,  0.5348676E+06,  0.3709294E+09,  0.0000000E+00,  0.0000000E+00,  0.8616701E+08,  0.4383755E+07,  0.5539304E+08,  0.9099756E+10,  0.1454471E+05,  0.1562193E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6123272E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1904223E+04,  0.5653692E+05,  0.5521271E+04,  0.1021082E+02,  0.0000000E+00, -0.2852441E+05,  0.1193394E+06,  0.5136341E+05,  0.9288165E+05,  0.8169696E+04,    8
12/06/1983,  0.5064639E+07,  0.0000000E+00,  0.4628192E+04,  0.3839412E+05,  0.1183184E+02, -0.1577728E+06,  0.5348676E+06,  0.3732257E+09,  0.0000000E+00,  0.0000000E+00,  0.8616927E+08,  0.4249957E+07,  0.5542276E+08,  0.9099594E+10,  0.1403685E+05,  0.1562152E+12,  0.0000000E+00,  0.3198162E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8677370E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2742493E+04,  0.9614555E+05,  0.4596588E+04,  0.0000000E+00,  0.0000000E+00, -0.2838685E+05,  0.1109871E+06,  0.5170695E+05,  0.8132238E+05,  0.1813071E+02,    2
12/07/1983,  0.5309316E+07,  0.1414337E+04,  0.9870214E+04,  0.3542425E+05,  0.1448449E+02, -0.1562225E+06,  0.5348676E+06,  0.3777450E+09,  0.0000000E+00,  0.0000000E+00,  0.8617571E+08,  0.4148736E+07,  0.5543938E+08,  0.9099442E+10,  0.1369190E+05,  0.1562116E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2071206E+06,  0.0000000E+00,  0.0000000E+00,  0.2377170E+03,  0.0000000E+00,  0.0000000E+00,  0.6072503E+04,  0.1621171E+06,  0.7080109E+04,  0.1781634E+03,  0.0000000E+00, -0.2872680E+05,  0.1067590E+06,  0.5139769E+05,  0.9018669E+05,  0.3819679E+05,   12
12/08/1983,  0.5236643E+07,  0.1156423E+05,  0.2680126E+06,  0.7673979E+05,  0.3531704E+02, -0.8960466E+05,  0.5348676E+06,  0.3832501E+09,  0.0000000E+00,  0.0000000E+00,  0.8632196E+08,  0.4476274E+07,  0.5535903E+08,  0.9099493E+10,  0.1480649E+05,  0.1562089E+12,  0.0000000E+00,  0.9594485E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5365096E+06,  0.0000000E+00,  0.0000000E+00,  0.1210341E+04,  0.0000000E+00,  0.0000000E+00,  0.1498988E+05,  0.5155073E+06,  0.1267186E+06,  0.1359462E+04,  0.0000000E+00, -0.2851674E+05,  0.1568980E+06,  0.5413182E+05,  0.2372878E+06,  0.1094795E+07,   38
12/09/1983,  0.5237746E+07,  0.1502181E+05,  0.8136804E+06,  0.1347083E+06,  0.8420332E+02, -0.4736938E+04,  0.5348275E+06,  0.3970776E+09,  0.0000000E+00,  0.0000000E+00,  0.8669502E+08,  0.4978769E+07,  0.5550212E+08,  0.9099483E+10,  0.1892467E+05,  0.1562101E+12,  0.0000000E+00,  0.2238713E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4690773E+06,  0.0000000E+00,  0.0000000E+00,  0.1418295E+04,  0.0000000E+00,  0.0000000E+00,  0.1324080E+05,  0.4546424E+06,  0.3074175E+06,  0.1956403E+04,  0.0000000E+00, -0.2829682E+05,  0.2285857E+06,  0.4995225E+05,  0.8554327E+05,  0.2368280E+07,    4
12/10/1983,  0.5285660E+07,  0.5905904E+04,  0.2857430E+06,  0.1131755E+06,  0.4153395E+02, -0.9962336E+05,  0.5348676E+06,  0.4198172E+09,  0.0000000E+00,  0.0000000E+00,  0.8682280E+08,  0.5034361E+07,  0.5557381E+08,  0.9099418E+10,  0.1783351E+05,  0.1562135E+12,  0.0000000E+00,  0.3198162E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2109239E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5740125E+04,  0.1474256E+06,  0.1035528E+06,  0.7049004E+03,  0.0000000E+00, -0.2824904E+05,  0.1902557E+06,  0.5058386E+05,  0.1185968E+06,  0.8739496E+06,   13
12/11/1983,  0.5334948E+07,  0.7709710E+04,  0.3897568E+06,  0.1183959E+06,  0.4746796E+02, -0.9119842E+05,  0.5348731E+06,  0.4304369E+09,  0.0000000E+00,  0.0000000E+00,  0.8698002E+08,  0.5089382E+07,  0.5568469E+08,  0.9099326E+10,  0.1860842E+05,  0.1562128E+12,  0.0000000E+00,  0.1599081E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2134352E+06,  0.0000000E+00,  0.0000000E+00,  0.8728958E+02,  0.0000000E+00,  0.0000000E+00,  0.5839740E+04,  0.1612692E+06,  0.1560026E+06,  0.9645823E+03,  0.0000000E+00, -0.2833138E+05,  0.1961164E+06,  0.5076443E+05,  0.8527385E+05,  0.1073692E+07,    3
12/12/1983,  0.5334017E+07,  0.0000000E+00,  0.5302287E+04,  0.7271759E+05,  0.1603505E+02, -0.1655255E+06,  0.4408599E+06,  0.4303245E+09,  0.0000000E+00,  0.0000000E+00,  0.8698391E+08,  0.4864856E+07,  0.5574838E+08,  0.9099162E+10,  0.1670982E+05,  0.1562077E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9401325E+05,  0.1124477E+06,  0.0000000E+00,  0.0000000E+00,  0.5598652E+03,  0.0000000E+00,  0.0000000E+00,  0.5774375E+04,  0.1363213E+06,  0.7712157E+04,  0.0000000E+00,  0.0000000E+00, -0.2869731E+05,  0.1492247E+06,  0.5087728E+05,  0.8559116E+05,  0.0000000E+00,    3
12/13/1983,  0.5260512E+07,  0.1099075E+02,  0.5082175E+04,  0.5901455E+05,  0.1439742E+02, -0.1827813E+06,  0.5348676E+06,  0.4372500E+09,  0.0000000E+00,  0.0000000E+00,  0.8698766E+08,  0.4678123E+07,  0.5579164E+08,  0.9098985E+10,  0.1581372E+05,  0.1562051E+12,  0.0000000E+00,  0.9594485E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1292490E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3713291E+04,  0.9354127E+05,  0.6248432E+04,  0.5888685E+01,  0.0000000E+00, -0.2882553E+05,  0.1329362E+06,  0.5137654E+05,  0.8973354E+05,  0.5103998E+03,   13
12/14/1983,  0.5235971E+07,  0.7398406E+01,  0.4678822E+04,  0.4914231E+05,  0.1324456E+02, -0.1763474E+06,  0.2334678E+06,  0.4368618E+09,  0.0000000E+00,  0.0000000E+00,  0.8699026E+08,  0.4512009E+07,  0.5582792E+08,  0.9098802E+10,  0.1533684E+05,  0.1561996E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3013998E+06,  0.3880551E+06,  0.0000000E+00,  0.0000000E+00,  0.8684712E+02,  0.0000000E+00,  0.0000000E+00,  0.1791118E+05,  0.5532760E+06,  0.5171829E+04,  0.0000000E+00,  0.0000000E+00, -0.2874404E+05,  0.1251319E+06,  0.4949896E+05,  0.8892316E+05,  0.2067245E+03,    6
