Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_2_gage_9244490    ,seg_outflow_5_gage_9241000    ,seg_outflow_11_gage_9242500    ,seg_outflow_15_gage_9243800    ,seg_outflow_19_gage_9236000    ,seg_outflow_22_gage_9239500    ,seg_outflow_28_gage_9243900    ,seg_outflow_29_gage_9243700    ,seg_outflow_34_gage_9237450    ,seg_outflow_39_gage_9238900    ,seg_outflow_40_gage_9237500    
year-month-day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,Langleys,inches/day,inches/day,degrees,degrees,fraction,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs
1981-04-01,.0209,.0203,.0000,.0000,.0000,.0000,.0203,.0000,180.1262,.0001,.0000,51.1619,16.7391,.0000,4.7524,.0001,.0000,.0000,1.9696,.0000,.0001,.0000,.0000,2.7828,.0000,.0000,.0000,.9489,.0001,.0000,.0001,.0000,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0305,.0003,.0305,.0000,.0000,12.9166,1290.7812,.7485,.0000,-999.0000,12.9166,22.0557,32.7067,1.2576,7.5778,65.1171,2.2554,1.0902,28.3539,19.9550,25.1974
1981-04-02,.0367,.0357,.0000,.0000,.0001,.0000,.0355,.0000,289.2686,.0049,.0000,54.3500,24.4527,.0000,4.6914,.0025,.0000,.0000,1.9395,.0000,.0025,.0000,.0000,2.7495,.0000,.0000,.0000,.9166,.0022,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0303,.0039,.0300,.0000,.0000,164.5172,1270.7753,9.9884,.0000,-999.0000,164.5172,125.9289,169.5068,7.8795,15.0559,162.8903,8.3412,12.3874,95.1860,25.7653,96.7394
1981-04-03,.0172,.0169,.0000,.0000,.0000,.0000,.0167,.0000,156.0193,.4764,.0130,44.0593,17.7331,.0234,5.0477,.0298,.0000,.0000,1.9779,.0000,.0167,.0000,.0130,2.9571,.0829,.0000,.0829,1.2736,.2677,.0000,.0691,.0000,.0691,.0000,.0434,.0257,.0000,.0000,.0106,.0509,.0000,.0922,.0098,.0307,.0000,.0000,413.4038,1297.7665,2153.1042,447.1787,-999.0000,413.4038,226.5333,342.7577,10.7124,107.7039,473.5904,17.4214,17.8018,166.5312,83.7350,163.6933
1981-04-04,.0148,.0147,.0000,.0000,.0008,.0000,.0136,.0000,157.1768,.0453,.0358,32.8229,12.2074,.9122,5.0448,.0673,.0000,.0000,1.9653,.0000,.0185,.0000,.0487,2.9496,.0627,.0000,.0627,1.2661,.0060,.0000,.0179,.0000,.0179,.0000,.0000,.0179,.0000,.0000,.0024,.0007,.0000,.0335,.0194,.0305,.0000,.0000,821.4198,1289.6382,28.3245,99.4263,-999.0000,821.4198,482.5563,581.2475,19.0328,118.7090,622.3499,22.4463,29.7318,266.6885,52.1767,271.8564
1981-04-05,.0158,.0163,.0000,.0000,.0058,.0000,.0100,.0000,158.3257,.0000,.0000,43.7437,7.2034,.9122,4.9974,.0615,.0000,.0000,1.9479,.0000,.0127,.0000,.0487,2.9396,.0484,.0000,.0484,1.2561,.0000,.0000,.0128,.0000,.0128,.0000,.0000,.0128,.0000,.0000,.0014,.0000,.0000,.0316,.0307,.0302,.0000,.0000,1300.0705,1278.2511,.0000,59.0181,-999.0000,1300.0705,357.7667,672.9857,10.7160,37.1198,636.4705,16.4450,22.6443,294.1803,33.4807,299.9045
1981-04-06,.0223,.0223,.0000,.0000,.0000,.0000,.0215,.0000,186.4297,.4625,.3878,51.4980,19.9823,.0419,5.3026,.0279,.0000,.0000,2.0291,.0000,.0164,.0000,.0115,3.0735,.1721,.0000,.1721,1.4028,.2054,.0000,.1127,.0000,.1127,.4251,.0499,.0628,.0000,.0000,.0368,.0579,.0000,.1263,.0380,.0316,.0000,.0000,1607.4122,1334.3124,2448.3307,1557.6664,-999.0000,1607.4122,381.5136,725.1210,9.6729,61.7037,807.3911,14.8281,19.1889,330.8591,74.8910,342.0168
1981-04-07,.0224,.0224,.0000,.0000,.0015,.0000,.0201,.0000,180.4488,.0537,.0079,51.1762,24.5391,.0231,5.2862,.0226,.0000,.0000,2.0629,.0000,.0149,.0000,.0077,3.0730,.1276,.0000,.1276,1.4016,.0430,.0000,.0660,.0000,.0660,.0117,.0233,.0427,.0000,.0000,.0089,.0063,.0000,.0473,.0442,.0321,.0000,.0000,1869.3987,1357.4837,267.4048,375.0762,-999.0000,1869.3987,1103.1734,1079.0766,13.6766,81.6847,961.9339,17.1687,24.4365,356.4984,63.4375,384.4862
1981-04-08,.0179,.0179,.0000,.0000,.0017,.0000,.0157,.0000,161.7179,.0625,.0064,44.5350,17.5542,.0331,5.2854,.0248,.0000,.0000,2.0885,.0000,.0133,.0000,.0114,3.0748,.0973,.0000,.0973,1.4027,.0455,.0000,.0580,.0000,.0580,.0027,.0280,.0301,.0000,.0000,.0050,.0073,.0000,.0448,.0516,.0325,.0000,.0000,2184.0440,1374.0361,309.7170,209.4856,-999.0000,2184.0440,748.2615,1308.7354,10.2468,67.1081,981.6520,15.0760,20.8950,328.5436,51.4862,346.3557
1981-04-09,.0447,.0460,.0000,.0000,.0124,.0000,.0322,.0000,356.5816,.0000,.0000,56.3613,21.1359,.0324,5.2057,.0115,.0000,.0000,2.0776,.0000,.0009,.0000,.0105,3.0431,.0736,.0000,.0736,1.3709,.0009,.0000,.0214,.0000,.0214,.0009,.0004,.0210,.0000,.0000,.0027,.0000,.0000,.0350,.0595,.0323,.0000,.0000,2517.6360,1367.1229,.0000,112.9714,-999.0000,2517.6360,409.8875,1177.1024,9.3980,41.9044,893.7285,12.5440,18.8705,320.6467,41.8031,345.7254
1981-04-10,.0563,.0565,.0000,.0000,.0009,.0000,.0539,.0000,410.2830,.0000,.0000,59.3756,30.0448,.0307,5.1172,.0061,.0000,.0000,2.0634,.0000,.0000,.0000,.0061,2.9907,.0570,.0000,.0570,1.3185,.0043,.0000,.0179,.0000,.0179,.0044,.0028,.0151,.0000,.0000,.0016,.0000,.0000,.0337,.0630,.0321,.0000,.0000,2664.1269,1357.9238,.0000,68.3157,-999.0000,2664.1269,307.0389,819.8909,8.2817,29.8349,796.2638,11.1403,17.0487,263.3103,37.3389,291.2390
1981-04-11,.0564,.0563,.0000,.0000,.0000,.0000,.0546,.0000,410.1912,.0000,.0000,59.1920,30.5451,.0220,5.0297,.0027,.0000,.0000,2.0440,.0000,.0000,.0000,.0027,2.9381,.0448,.0000,.0448,1.2660,.0034,.0000,.0124,.0000,.0124,.0034,.0013,.0111,.0000,.0000,.0010,.0000,.0000,.0328,.0582,.0318,.0000,.0000,2460.6487,1345.1062,.0000,43.2897,-999.0000,2460.6487,271.9561,605.5757,8.0324,27.1619,709.2308,10.5598,16.2660,211.9185,35.8479,240.0254
1981-04-12,.0545,.0544,.0000,.0000,.0000,.0000,.0528,.0000,404.0497,.0000,.0000,58.6277,28.4764,.0101,4.9447,.0014,.0000,.0000,2.0211,.0000,.0000,.0000,.0014,2.8865,.0358,.0000,.0358,1.2144,.0013,.0000,.0085,.0000,.0085,.0013,.0001,.0084,.0000,.0000,.0007,.0000,.0000,.0321,.0498,.0314,.0000,.0000,2105.0975,1329.9071,.0000,28.6788,-999.0000,2105.0975,256.1644,526.1270,7.9242,26.0852,627.7490,10.3884,15.9163,175.0926,34.8050,197.0362
1981-04-13,.0479,.0478,.0000,.0000,.0000,.0000,.0464,.0000,358.7112,.0000,.0000,56.0691,29.5698,.0050,4.8668,.0009,.0000,.0000,1.9964,.0000,.0000,.0000,.0009,2.8406,.0289,.0000,.0289,1.1685,.0004,.0000,.0064,.0000,.0064,.0004,.0000,.0064,.0000,.0000,.0005,.0000,.0000,.0315,.0429,.0311,.0000,.0000,1814.1106,1313.5244,.0000,19.7270,-999.0000,1814.1106,246.9762,493.4707,7.8264,25.3333,562.1551,10.2588,15.6692,161.6009,33.9520,178.3244
